33.95855943579523,-61.25673073161172,-9.275593270439709;30.88102086970697,5.419976869720012,-10.37976046637138;-7.625691074690529,7.5978452694793095,-29.7721815553082;9.5619931519088,-6.920256785657285,1.07350929733588;4.145308554826756,1.5136108400361972,-23.563631385623143;-2.9045447653043417,0.8111361722985491,-29.17945617156145;-1.8439117735023853,2.9831357053113012,-1.9788913641591637;-0.5194157238184981,7.736676367246885,-31.057805758564502;-1.3456496279688213,0.5224434526795279,-31.51985771348503;-6.393476021090758,0.5525632244931087,-15.87114320192758;-5.199398524297542,13.315531090306058,-31.05695721301108;-4.419226075660941,0.6262543858930902,-31.727392940161433;-2.028491253915626,-2.8861166064629775,-21.375476407204616;-23.309600830078125,17.705230712890625,-5.847499847412109;9.58373069210723,8.971646279023174,-19.5394146821924;-5.788957097295649,5.498116092687116,-35.66125857066128;-0.718221705276153,-5.327224778733862,-19.866480028887395;
34.443359861650165,-61.28840019644732,-10.549314981094309;31.237490822154633,10.245607707912882,-7.888288022439933;-7.810506339173223,7.7027983548754095,-26.676704887417134;10.039039050377625,-6.942226955212336,6.797968667939562;4.310395283443772,4.048423412764889,-24.67087674606026;-2.905106050710816,0.8111801455061276,-28.91889726697549;-1.8335925107297855,2.980842614174471,-2.475048414242822;-0.4637751651435818,8.947384035075157,-31.069815361310464;-1.3338053422669631,0.5089254643061929,-22.61795719853486;-5.364544862476807,0.09744971687045646,-3.7509436853694105;-5.14024316159449,14.425335384855108,-29.35582670818571;-4.308094699111503,0.4394483216155282,-21.72560734347352;-1.4110956296570834,-3.264319650076068,-11.583067836087974;-23.309600830078125,17.705230712890625,-5.847499847412109;9.546822805207357,9.465223599715017,-19.774115280579927;-5.461206895872218,5.100848555287023,-23.577503750262927;-0.3228920995810915,-5.602379960514247,-8.923595480413155;
33.8546532595144,-61.29268132222931,-9.001865486555957;31.297144413281945,9.450319545749972,-8.312142681948677;-8.042609665774126,7.791416335260708,-23.048582184916427;10.134097740406094,-6.922497242728815,7.96000682944698;4.274586211453114,3.666107833137997,-24.191428053118237;-2.9064851941092336,0.8119920291591598,-28.129712356565072;-1.8213756573833912,2.980371286654415,-3.052881210980968;-0.44975889128840424,9.442910133834841,-29.384029082128883;-1.334400015352279,0.5091175230275986,-22.917728263773945;-5.317628024716491,0.0950301052362842,-3.2684855432335786;-5.103265863136947,15.264686400471584,-27.441244886603066;-4.335585139019061,0.44696919329634294,-23.005318750209305;-1.4458290281687165,-3.2548595070953708,-12.05441998436282;-23.309600830078125,17.705230712890625,-5.847499847412109;9.581111662641671,9.779862196705487,-19.05324476487184;-5.402292095361917,5.079719340156396,-22.18743004829011;-0.3454717038607428,-5.599167154374511,-9.421930828440654;
32.58132522782359,-61.001586889019066,-5.428991853081162;31.45976218968782,11.966042472391603,-7.005666900936643;-8.195197079464313,7.8687472860773555,-20.562701806883897;10.488872068331164,-6.862333088550789,12.274221321162432;4.2599308701145855,3.6884868631399628,-23.62558794853157;-2.9073385306994077,0.8125528897903871,-27.62342426896106;-1.8807951856937848,2.9844335244162563,-0.23256341242137246;-0.3773870992910223,10.731575497545077,-32.26155103960455;-1.3274185635342557,0.5060144093423611,-19.23983794352692;-5.28548550237165,0.09305437968468037,-2.9365927181742713;-4.981775905488801,16.75002130229455,-30.269564748758665;-4.3118841111417066,0.43444020096772934,-21.80182563895384;-1.2569391774690697,-3.2960730363776265,-9.518403888521584;-23.309600830078125,17.705230712890625,-5.847499847412109;9.504005281671528,12.578907992785199,-18.86125900778013;-5.327442231063495,5.045015042604585,-20.346001150543856;-0.3031654735030255,-5.607179989933026,-8.480465501670533;
32.98490509603184,-60.96195155667455,-6.439735727660218;31.369681494611434,9.494926957578874,-8.294030755772031;-8.197071098508731,7.866030997571135,-20.553915493326436;10.311718502140891,-6.891748683540763,10.120910419413779;4.190948347265068,1.9897922964468564,-24.134120064865563;-2.9048268405708986,0.8113554475016812,-29.006694018293537;-1.8558902936857706,2.9838012690192075,-1.4110613966744698;-0.4516363878493542,9.270389379466888,-30.815020996579808;-1.3302297464324222,0.5070995218058173,-20.6874168300523;-5.507460494678843,0.09191874074182241,-5.217853534650334;-5.019645039424549,16.126043031524155,-30.48866279729136;-4.275414269302756,0.4218676222996064,-20.068438461763453;-1.3967367738544687,-3.268676956068181,-11.387174745237015;-23.309600830078125,17.705230712890625,-5.847499847412109;9.408866619919788,14.168814736789106,-20.23428921900577;-5.376626501279203,5.066325440212051,-21.529651847815792;-0.30837265536779473,-5.606760965202688,-8.594322196422553;
35.038488813434284,-61.3690935019482,-12.176987627406461;30.80828899806388,1.7951327171600155,-12.284706054459516;-7.8469797636052645,7.7010980327117355,-26.18510195170142;9.966432134410594,-6.9433503887360475,5.935518700145245;4.059884460293311,0.05426883607314483,-23.4942888396972;-2.901630945854805,0.8092071003469335,-30.92496444624154;-1.7607933561941334,2.97384743514784,-5.941024447398571;-0.5349110366555903,7.843139397120827,-26.987803467726092;-1.337865334054245,0.5108729318874857,-24.788382731984107;-5.695237391727145,0.11529057432156105,-7.164451264692561;-5.1207256061899225,14.962336036146079,-27.74142676460489;-4.317661897370982,0.4504375080380201,-22.31355361320252;-1.5303661497283283,-3.2399950708030962,-13.180576518359336;-23.309600830078125,17.705230712890625,-5.847499847412109;9.33920624129153,12.975479839656606,-23.384623945869418;-5.429710275665782,5.0759985307207955,-22.71785697581806;-0.2900604305311241,-5.608101428762611,-8.194147133376905;
37.9483508732578,-62.77157336528154,-21.243358433923223;30.766640038390058,1.3001184824899095,-12.541005396218996;-7.876418664182199,7.748793242677142,-25.521978283160813;9.83708188431888,-6.956741310077841,4.377667808739548;3.8667001438657698,-3.133994352108683,-23.183450045129064;-2.901285697813328,0.8094864848677796,-30.991122714779163;-1.643464136298557,2.9577021655293945,-11.555068024908186;-0.5600875906042861,6.556621911622133,-33.79167450943925;-1.3470134293660931,0.5151826331389715,-29.653641016004137;-6.084605145233264,0.1730396407838583,-11.21412743706561;-5.1661761081150415,12.555524842936197,-42.90379712155578;-4.49988446817048,0.5320381789832982,-31.331246831157426;-1.8734900667967043,-3.1420471720225853,-17.86145835681157;-23.309600830078125,17.705230712890625,-5.847499847412109;8.57303766563364,12.576901414524873,-43.93547715097752;-6.129465279891514,5.546062878372899,-41.56759218645911;-0.40500747399086057,-5.590334472030097,-10.736522852106614;
40.37052359118153,-63.980103100965344,-28.968741431248326;30.68026796277194,1.7738986290662215,-12.27095088250755;-7.231362237642685,7.33653576881422,-36.674526261707264;8.89420938500246,-6.746152843461607,-7.573547597489231;4.214113812149792,4.534124991298837,-20.288524764889978;-2.8987806564867227,0.8058676967364123,-32.990662262706465;-1.6854237016072542,2.9631609315991385,-9.547160399304724;-0.33734765965729907,10.720165932231456,-41.567468313514546;-1.3822490435919288,0.5614773336346419,-58.29788248800821;-7.732016129332072,1.227600940393525,-32.012509329974314;-5.11852433043739,13.029162854526385,-47.12791880870335;-4.882708412593232,1.027233613788715,-60.57868121297996;-2.8526997439682313,-2.408684571372704,-34.259951820196434;-23.309600830078125,17.705230712890625,-5.847499847412109;8.705280204658056,1.3723043442339886,-46.050217600988276;-6.54181587105316,6.2576399741532995,-60.247182802876374;-1.036527628932845,-5.292574547005462,-26.36458959565424;
42.123894352177345,-65.4548864657029,-35.480720969819;30.214322893801373,-2.3575240016722523,-14.37745381143451;-7.12168097261552,7.271070244874968,-38.53311941344183;8.356738538688285,-6.604448256049919,-14.283441583885528;4.228881597313121,3.1767271649348885,-23.841119424009428;-2.88396652125023,0.7803427161192446,-48.82880203835231;-1.4739476900855746,2.836141170780049,-21.786725908190824;-0.34693711624078893,10.294972810103028,-43.78985006776786;-1.3984333262889472,0.589339067038472,-75.2894664914987;-8.71599473165655,1.8767921368847056,-44.81666897451281;-5.051466468650823,13.545950025900183,-52.00230109425136;-4.996713059732767,1.2971603283576745,-74.55661787687771;-3.5854481665485887,-1.8170748850199616,-47.31710808075758;-23.309601974105824,17.705231581857003,-5.847500134405609;8.470103396946326,1.6834746826252165,-52.21855096381447;-6.8100803625512984,6.799451323922907,-74.55103755622933;-1.411476372287376,-4.986822253407832,-37.35852293316435;
39.82634066079512,-63.58640698782743,-27.07471852528396;30.361721855749817,-1.531256233390851,-13.969329291985176;-7.477959068119584,7.473703563330156,-32.555142396374436;9.670759130431128,-6.976433408181622,2.3656889142957307;4.159733315949639,3.165601841560073,-21.10553038666719;-2.8884458914587747,0.7997005068119026,-38.99820559968677;-1.6230522625851442,2.953921499905838,-12.539885741736763;-0.38311149752844564,10.180961042390596,-36.748331569570084;-1.3818107065929943,0.5494642010004076,-53.45405497233092;-7.4411586241114716,0.6979153538587829,-26.270067843190464;-5.143261929073767,13.003012577033227,-42.647569938234525;-4.8253299263209914,0.8542327911047571,-52.108197064071376;-2.7425133963597417,-2.7159419097765563,-30.618401918172147;-23.309600830078125,17.705230712890625,-5.847499847412109;8.811613871988442,5.434789780985323,-40.421245878002445;-6.412097624228343,5.962791388630386,-52.655443142289094;-0.9350387553271862,-5.420859497141227,-22.942413256233685;
