34.10268757844108,-61.65134542389596,-10.122229793975983;31.090189550954914,6.8075263642844135,-9.675045139939982;-7.859641891822246,7.710784856393038,-25.974214012479536;9.806945384551351,-6.90842297814757,4.0313433890829895;4.196288651198176,1.7603251580989725,-24.849498890077673;-2.903643268603637,0.8106277451726096,-29.69425812837325;-1.8141346585015665,2.9798494997934646,-3.3978571683361727;-0.5140068561520532,7.8807069233361355,-30.914601077989616;-1.340526207899473,0.5159316432198517,-27.473146756432094;-6.052679955448054,0.33569895653795734,-11.604625884601163;-5.1820872742866415,13.708087225167835,-30.114750749502;-4.388343052428227,0.5408729738902314,-27.894013560824597;-1.8156249374682591,-3.0520737785111787,-17.773959259530713;-23.309600830078125,17.705230712890625,-5.847499847412109;9.554179735957524,9.295551996304738,-19.63830943252762;-5.66802779252383,5.318796299541945,-30.66724382843251;-0.5838919846293948,-5.450999452527395,-15.814291290588342;
34.898164427809846,-61.714964430619915,-12.252510555521152;31.141714492240055,8.135564805884144,-8.983061166610163;-7.8900632185065644,7.741773427079735,-25.38352053609369;9.953260423553369,-6.932445263425621,5.777919956125514;4.233717012133273,2.591808482774155,-24.782757049519912;-2.904230361049087,0.8107889067224043,-29.39443070153338;-1.7904092591081096,2.977139172099327,-4.527910992997667;-0.5044496037317776,8.118140404628065,-30.57890838805568;-1.333736735346369,0.5088690997689844,-22.578336276318886;-5.599640453790364,0.11304984793190226,-6.1777482894589415;-5.187464345452629,13.721590611601147,-29.129221361950176;-4.327692946514036,0.44573678228324365,-22.652200605257978;-1.48826476342719,-3.244236361644738,-12.629896768288145;-23.309601356152886,17.705231112480586,-5.847499979384383;9.51481880031655,9.14873100413077,-20.496459850467257;-5.49639768145123,5.118045760683882,-24.44700851166011;-0.37176768210103794,-5.590451601421393,-10.024252223496916;
32.92519619978535,-61.0729553989037,-6.3772978208088045;31.265914974081305,9.171396834859802,-8.450918877277044;-8.101286924617444,7.82578004269774,-22.065403099922907;10.246002950139573,-6.904605036870912,9.318516102374577;4.211565744973514,2.289905651256922,-24.602034562087134;-2.9054826849769047,0.8115776833888035,-28.663027520568882;-1.826357200509577,2.9807571664575443,-2.8165413475937537;-0.47279709411152887,8.744854658447618,-31.29384891532729;-1.3313333703888537,0.5077373871200408,-21.29843016362485;-5.498749137118049,0.10035425339142234,-5.131875549609745;-5.096642097190375,15.106306855531997,-29.379124109792514;-4.324569109710309,0.4410910019540163,-22.44523361023652;-1.4002885627511912,-3.267118032737443,-11.436860489845738;-23.309601356152886,17.705231112480586,-5.847499979384383;9.548591642895351,11.541571097627576,-19.0456234649564;-5.425548020021475,5.086137741420411,-22.717295522659285;-0.3065861732121441,-5.605736543933723,-8.559604684984585;
32.11151356827279,-60.91412531493661,-4.113533700290378;31.430666962071427,10.81060595063806,-7.609429806961021;-8.103975430841238,7.833335351077336,-21.988570733559975;10.399092382912102,-6.877872824559069,11.180629792563831;4.271772146134545,2.902999244306785,-25.39076304005794;-2.9049324306831394,0.8113717749017251,-28.954678643744565;-1.867226025672514,2.9841961707756908,-0.8749918144918073;-0.4240190179750102,9.59452506118074,-33.40965765091627;-1.3286318242160928,0.5064513457657749,-19.860544594632387;-5.435118431918358,0.09453486651993515,-4.474739778698786;-5.004986521906904,16.25172595289549,-31.40401728309238;-4.3043504254046105,0.4326263407388394,-21.45545279168182;-1.3515617499545827,-3.279144870554606,-10.778660322866969;-23.309600830078125,17.705230712890625,-5.847499847412109;9.502184788470075,12.79784707166608,-19.146177948901517;-5.417337113396478,5.078176748634192,-22.47801887111191;-0.28608900162466167,-5.609770085379926,-8.10301377842278;
34.03463306633695,-61.172697150010436,-9.373288497061782;31.34264211793769,9.051783893448611,-8.524646580901587;-8.007820672098955,7.781110482475722,-23.58202049931961;10.082832256302519,-6.92106827571684,7.355714500058832;4.218840973696266,2.075055522024006,-24.99333947919638;-2.907375556929824,0.8126628318110727,-27.588979860020736;-1.8511779181664434,2.9832292934824345,-1.6356964544113142;-0.4825491242752158,8.526210150083541,-31.3257391810914;-1.3278987585136637,0.5062755688905141,-19.500885680387025;-5.456498390544871,0.08753887348586675,-4.692384914573095;-5.099808977553326,14.962916652096826,-29.83052678084229;-4.265667131704381,0.42204907236736644,-19.662974355573922;-1.3453629919285546,-3.278812060974897,-10.700210443834568;-23.30960102701035,17.705230862474394,-5.8474998968149325;9.534568104253996,11.347663275487136,-18.794824323243823;-5.414224217475333,5.079178798431395,-22.419103566655014;-0.29503911061908805,-5.6085375198719145,-8.300395908216089;
35.27412000256421,-61.494370661918126,-12.916924361970723;31.067143247038807,5.379679701107333,-10.427001158540875;-7.911526121711748,7.741470494495105,-25.090867095261686;9.984878710966402,-6.941674949891475,6.1565113919950125;4.245285927431466,1.6098583799643036,-27.01456565045576;-2.9055296964848725,0.8111526382430884,-28.753649929262743;-1.8011281727808748,2.9781581753553663,-4.018921590569522;-0.5191412748755067,7.682401884955805,-31.867951684354253;-1.3338255757036594,0.5090910510306725,-22.658533977745012;-5.500936814190517,0.10444871609738726,-5.160644466309684;-5.152299986636677,14.249818091682695,-29.72918657300938;-4.350726195837322,0.46308841719469473,-23.909722902159082;-1.4062972678961139,-3.255813558844245,-11.54070860072057;-23.309600830078125,17.705230712890625,-5.847499847412109;9.426409010471291,8.92859927216134,-22.893474779364226;-5.509070316643944,5.124459832744847,-24.787400915441218;-0.32740429878244454,-5.601383228446066,-9.024328427674064;
37.541869041465105,-62.39825103783082,-19.762909722844654;31.07001616685357,5.0190470296246215,-10.617307687234604;-7.94732152117755,7.777538486134724,-24.407363517487333;9.965851844418946,-6.949988260075374,5.915980463011659;4.152305294644271,0.1789017165709521,-26.652372500084645;-2.9100406170246345,0.8133032229141088,-26.25585511258349;-1.72068318564203,2.969117686683695,-7.857677391818653;-0.5059226241934458,7.73635920272946,-34.06783603963806;-1.3395213376727064,0.5116423584961962,-25.662884130512964;-5.532096585690854,0.12973334361307826,-5.505192651135903;-5.183174991592406,13.195819637013937,-35.40066330779978;-4.481121075721239,0.5193590406585655,-30.317913690575182;-1.3743441340413056,-3.2273525730207626,-11.197130105354784;-23.309600830078125,17.705230712890625,-5.847499847412109;9.110242082534274,7.107934379861586,-32.43119252598726;-5.779372646214602,5.326190991507774,-32.29486801798457;-0.41170394689451295,-5.588151287104317,-10.889535077595287;
40.304193906605384,-63.90227089305476,-28.696763300106056;29.84088943649082,-3.716986731494439,-15.013676679575909;-7.115673477077642,7.216513138133545,-39.08024312685459;8.09146300165142,-6.257585627321247,-19.089922864808216;4.629474306608844,6.74573986072027,-32.84542337563822;-2.8813518429338263,0.7643533137056759,-57.387040799337186;-1.3763682232725074,2.70363168103,-29.804481493741985;-0.26051476942306234,11.823770605638508,-49.45584776459779;-1.3900601454735835,0.5850667700754929,-71.41052267269004;-8.514852662542951,1.951960933675521,-43.65451014397101;-5.010617057039177,13.948511069043825,-56.41831828530286;-4.951005284668978,1.2360703824788644,-70.96443849159597;-3.4478710144756737,-1.785577155936834,-46.18359064252509;-23.30960379069808,17.70523296168265,-5.847500590120102;8.44520017371731,2.229682442534841,-55.94689904094555;-6.700208215372712,6.646249417222765,-70.0931463989006;-1.405452136835171,-4.976240449556119,-37.341344360093565;
41.86173447328747,-65.18567143972155,-34.41545584132243;29.935361368706673,-4.100391940967129,-15.245984373930032;-7.27263551495341,7.352795301344134,-36.042198860037374;8.356911461314512,-6.456441251425932,-14.93844241594541;4.426127560558861,3.532531310438639,-31.016031253174596;-2.883703436329327,0.77798914680159,-50.167897696721624;-1.4495176258984912,2.807752452143993,-23.734894806117115;-0.3649966070735614,9.567890901285839,-48.11008252600268;-1.3941659615791,0.5840240139577275,-72.12889263022419;-8.682265069069878,1.9020483982551302,-44.784480569908496;-5.0358645917735325,13.485783018601705,-55.82459452011258;-4.955638716227069,1.2434673703491543,-71.53058723178074;-3.5052683979467822,-1.852519698867575,-46.18722577932041;-23.309604275535456,17.705233329950005,-5.847500711747472;8.392404296728468,3.1771949442955756,-54.79577109283362;-6.69198350158277,6.65992879115254,-70.41880917277636;-1.443712557679576,-4.985759537614522,-37.85501127078464;
39.185132297815514,-63.191484668189574,-24.946177320312458;30.181166284676788,-2.7183681528514994,-14.564525925629324;-7.531999258197956,7.497337168761586,-31.715557447425272;9.748131601850183,-6.973645326718007,3.29139215372163;4.131350877250074,2.4230871290727243,-21.512115591658564;-2.891484172918503,0.8019191238045962,-37.129532075422674;-1.6485181501535486,2.9583681069525047,-11.315852982926213;-0.4176456443575721,9.6998981309421,-34.02670703280644;-1.374240205366302,0.541368386866325,-48.060326366856884;-7.068713882541585,0.562606496792204,-22.164096743262505;-5.1492783862809794,13.29509304914042,-39.14201837809253;-4.761426452161242,0.7844553392040935,-47.816816420644166;-2.60667900131829,-2.7867233512518323,-28.602914065047774;-23.309600830078125,17.705230712890625,-5.847499847412109;8.900655950863008,6.4832483585741985,-37.64806679528324;-6.2486861483470575,5.790498203348708,-47.28028135598373;-0.9084344625348151,-5.431692021661844,-22.314224369482865;
