34.246815721086925,-62.0459601161802,-10.968866317512255;31.29935823220286,8.195075858848815,-8.970329813508584;-8.093592708953963,7.823724443306766,-22.176246469650867;10.051897617193905,-6.896589170637855,6.989177480830099;4.2472687475695965,2.0070394761617476,-26.135366394532202;-2.9027417719029316,0.8101193180466701,-30.20906008518505;-1.7843575435007477,2.976563294275628,-4.816822972513181;-0.5085979884856084,8.024737479425387,-30.771396397414726;-1.335402787830125,0.5094198337601756,-23.426435799379156;-5.7118838898053514,0.11883468858280603,-7.338108567274743;-5.164776024275741,14.100643360029613,-29.17254428599292;-4.357460029195513,0.4554915618873725,-24.060634181487764;-1.602758621020892,-3.21803095055938,-14.17244211185681;-23.309600830078125,17.705230712890625,-5.847499847412109;9.524628779807818,9.6194577135863,-19.73720418286284;-5.547098487752011,5.139476506396774,-25.67322908620374;-0.4495622639826366,-5.574774126320927,-11.762102552289289;
35.352968993969526,-62.14152866479252,-13.955706129947993;31.045938162325477,6.025521903855406,-10.077834310780393;-7.969620097839906,7.78074849928406,-24.090336184770244;9.867481796729113,-6.922663571638907,4.757871244311465;4.157038740822773,1.1351935527834218,-24.894637352979565;-2.9033546713873584,0.8103976679386811,-29.869964136091273;-1.7472260074864334,2.973435730024183,-6.580773571752511;-0.5451240423199734,7.288896774180971,-30.088001414800893;-1.3336681284257748,0.508812735231776,-22.53871535410291;-5.834736045103922,0.12864997899334807,-8.604552893548473;-5.234685529310768,13.017845838347188,-28.902616015714642;-4.34729119391657,0.45202524295095914,-23.578793867042435;-1.5654338971972965,-3.224153073213408,-13.676725700488314;-23.309601882227646,17.705231512070547,-5.847500111356657;9.482814795425742,8.832238408546525,-21.218804420354587;-5.531588467030241,5.135242966080741,-25.31651327305729;-0.42064326462098445,-5.57852324232854,-11.124908966580678;
31.995739140056294,-60.85322947557809,-3.752730155061653;31.23468553488066,8.892474123969631,-8.589695072605412;-8.159964183460763,7.860143750134773,-21.082224014929388;10.35790815987305,-6.88671283101301,10.677025375302172;4.148545278493915,0.9137034693758469,-25.012641071056027;-2.9044801758445753,0.8111633376184472,-29.196342684572688;-1.8313387436357627,2.981143046260674,-2.58020148420654;-0.4958352969346535,8.046799183060397,-33.20366874852569;-1.3282667254254286,0.5063572512124831,-19.679132063475755;-5.679870249519605,0.10567840154656047,-6.995265555985912;-5.090018331243803,14.947927310592409,-31.31700333298196;-4.313553080401556,0.4352128106116897,-21.885148470263736;-1.3547480973336659,-3.279376558379515,-10.819300995328657;-23.309601882227646,17.705231512070547,-5.847500111356657;9.516071623149031,13.303279998549666,-19.038002165040957;-5.448803944681033,5.092556142684426,-23.247160997028455;-0.2677006425635454,-5.6123059334929355,-7.697278541528517;
31.64170190872199,-60.826663740854165,-2.7980755474995935;31.40157173445504,9.655169428884518,-8.2131927129854;-8.012753782218166,7.797923416077316,-23.41443966023605;10.309312697493038,-6.893412560567349,10.08703826396523;4.283613422154504,2.117511625473607,-27.15593813158431;-2.9025263306668707,0.810190660013063,-30.285933018528066;-1.8536568656512429,2.9839588171351252,-1.5174202165622421;-0.4706509366589981,8.4574746248164,-34.557764262228;-1.32984508489793,0.5068882821891887,-20.48125124573786;-5.5847513614650675,0.09601535335518992,-6.012886839223301;-5.028197138325008,15.75343060349643,-32.5384698174261;-4.2968167396675145,0.4308124805099494,-21.109079944409807;-1.4461843224400954,-3.2622167047315855,-12.038916757212352;-23.309600830078125,17.705230712890625,-5.847499847412109;9.50036429526862,13.01678615054696,-19.431096890022907;-5.5072319957294615,5.111338454663798,-24.610036591679965;-0.2690125297462978,-5.612360180826827,-7.7255620551750255;
35.084361036642065,-61.38344274334632,-12.306841266463348;31.315602741263945,8.60864082931835,-8.755262406031143;-7.818570245689179,7.696189967380309,-26.610125505312784;9.853946010464146,-6.950387867892916,4.590518580703886;4.246733600127464,2.1603187476011563,-25.852558893527192;-2.9099242732887496,0.813970216120464,-26.171265701747934;-1.8464655426471162,2.982657317945662,-1.8603315121481585;-0.5134618607010774,7.782030920700194,-31.836457365602996;-1.325567770594905,0.5054516159752109,-18.31435453072175;-5.405536286410898,0.0831590062299111,-4.166916294495856;-5.179972915682103,13.799790272669497,-29.172390764393224;-4.255919994106006,0.4222305224351265,-19.25751024938439;-1.2939892100026407,-3.2889471658816127,-10.01324614243212;-23.309601223942572,17.70523101205816,-5.847499946217757;9.660269588588204,8.526511814185165,-17.35535942748188;-5.451821933671462,5.09203215665074,-23.308555285494236;-0.2817055658703813,-5.610314074541141,-8.006469620009623;
35.509751191694136,-61.61964782188805,-13.656861096534985;31.325997496013734,8.964226685054651,-8.569296262622233;-7.976072479818231,7.781842956278474,-23.996632238821952;10.00332528752221,-6.939999511046901,6.377504083844779;4.430687394569621,3.1654479238554623,-30.53484246121432;-2.90942844711494,0.8130981761392432,-26.582335412283946;-1.8414629893676164,2.982468915562893,-2.096818733740473;-0.5033715130954232,7.521664372790783,-36.74809990098242;-1.329785817353074,0.5073091701738595,-20.528685223505917;-5.3066362366538895,0.09360685787321348,-3.1568376679268075;-5.1838743670834315,13.537300147219312,-31.716946381413873;-4.383790494303662,0.4757393263513694,-25.50589219111564;-1.2822283860638994,-3.2716320468853937,-9.900840683081807;-23.309600830078125,17.705230712890625,-5.847499847412109;9.513611779651052,4.881718704666075,-22.402325612859034;-5.588430357622107,5.172921134768899,-26.856944855064377;-0.36474816703376495,-5.59466502812952,-9.854509721971223;
37.1353872096724,-62.024928710380095,-18.28246101176608;31.373392295317082,8.737975576759334,-8.693609978250212;-8.0182243781729,7.806283729592306,-23.29274875181385;10.09462180451901,-6.943235210072906,7.454293117283768;4.437910445422772,3.4917977852505873,-30.121294955040224;-2.9187955362359403,0.817119960960438,-21.520587510387816;-1.7979022349855032,2.9805332078379956,-4.160286758729119;-0.45175765778260557,8.916096493836786,-34.34399756983687;-1.3320292459793197,0.508102083853421,-21.672127245021787;-4.979588026148444,0.08642704644229819,0.20374213479380482;-5.200173875069771,13.836114431091678,-27.897529494043784;-4.462357683271998,0.506679902333833,-29.30458054999294;-0.8751982012859069,-3.31265797401894,-4.532801853897997;-23.309600830078125,17.705230712890625,-5.847499847412109;9.647446499434908,1.6389673451983,-20.926907900996994;-5.42928001253769,5.106319104642649,-23.02214384951003;-0.41840041979816534,-5.585968102178538,-11.042547303083959;
40.23786422202924,-63.82443868514419,-28.42478516896379;29.001510910209696,-9.2078720920551,-17.756402476644265;-6.9999847165126,7.096490507452868,-41.485959992001916;7.288716618300379,-5.7690184111808875,-30.606298132127204;5.044834801067896,8.957354730141702,-45.40232198638647;-2.86392302938093,0.7228389306749394,-81.7834193359679;-1.0673127449377608,2.4441024304608616,-50.06180258817925;-0.1836818791888256,12.92737527904556,-57.344227215681045;-1.3978712473552382,0.6086562065163439,-84.52316285737187;-9.297689195753831,2.676320926957517,-55.29651095796771;-4.9027097836409625,14.867859283561264,-65.70871776190238;-5.019302156744724,1.4449071511690135,-81.35019577021198;-4.043042284983116,-1.1624697405009643,-58.10722946485375;-23.309606751318036,17.705235210474676,-5.847501332828096;8.185120142776567,3.0870605408356937,-65.84358048090283;-6.858600559692263,7.03485886029223,-79.93910999492482;-1.774376644737497,-4.659906352106775,-48.318099124532885;
41.599574594397595,-64.91645641374018,-33.350190712825864;29.656399843611972,-5.843259880262006,-16.114514936425554;-7.4235900572913,7.4345203578133,-33.55127830663291;8.35708438394074,-6.308434246801947,-15.593443248005292;4.623373523804601,3.8883354559423893,-38.190943082339764;-2.8834403514084235,0.7756355774839354,-51.506993355090934;-1.4250875617114078,2.779363733507938,-25.683063704043406;-0.38305609790633394,8.840808992468652,-52.4303149842375;-1.3898985968692528,0.5787089608769831,-68.96831876894969;-8.648535406483203,1.9273046596255548,-44.75229216530419;-5.020262714896242,13.425616011303225,-59.6468879459738;-4.914564372721371,1.1897744123406344,-68.50455658668378;-3.425088629344976,-1.8879645127151883,-45.05734347788324;-23.30960657696509,17.70523507804301,-5.847501289089335;8.314705196510612,4.670915205965935,-57.37299122185276;-6.573886640614242,6.520406258382172,-66.2865807893234;-1.475948743071776,-4.984696821821212,-38.35149960840492;
38.54392393483592,-62.79656234855172,-22.81763611534096;30.00061071360376,-3.905480072312147,-15.159722559273472;-7.5860394482763285,7.520970774193015,-30.87597249847611;9.825504073269238,-6.9708572452543915,4.217095393147529;4.1029684385505085,1.6805724165853757,-21.91870079664994;-2.8945224543782304,0.8041377407972898,-35.260858551158584;-1.673984037721953,2.9628147139991716,-10.091820224115663;-0.4521797911866986,9.218835219493606,-31.305082496042807;-1.3666697041396099,0.5332725727322425,-42.66659776138284;-6.696269140971699,0.4272976397256252,-18.058125643334545;-5.155294843488191,13.58717352124761,-35.636466817950534;-4.6975229780014915,0.7146778873034298,-43.525435777216956;-2.470844606276839,-2.8575047927271084,-26.5874262119234;-23.309600830078125,17.705230712890625,-5.847499847412109;8.989698029737577,7.531706936163074,-34.874887712564046;-6.085274672465772,5.61820501806703,-41.90511956967836;-0.881830169742444,-5.44252454618246,-21.686035482732045;
36.60987878777515,-61.851985732042635,-16.742824720084407;28.93325110433628,-6.959546872287362,-16.534227606465826;-7.75322913201776,7.6733927686648515,-27.614756204387128;10.062979016056826,-6.9391957335520775,7.085750290373963;4.076376210081301,2.9482410195815527,-18.8611337311036;-2.903680425922189,0.8096818629518696,-29.93727248224119;-1.8052022825646994,2.973177794220138,-3.851772899329672;-0.5600638585330218,6.726037472314498,-32.2135578986471;-1.3608675625094608,0.5308571421343378,-39.56283276153575;-6.410005053478452,0.379428121126444,-15.002326532717968;-5.320572944876432,11.348881832857137,-31.748995347445334;-4.699187534964078,0.7553898708657102,-44.836179360501646;-2.270599457855155,-2.8517003422887384,-24.156043659188192;-23.309600830078125,17.705230712890625,-5.847499847412109;9.543482707315222,5.41683968692933,-22.853988921702108;-6.375655696921529,5.8942846709180925,-51.1133687257939;-0.8088368539842878,-5.418918822078265,-20.338971185866377;
41.112705705005986,-64.95954332810138,-32.29011482902711;27.634040579060503,-15.137274762061669,-20.556577213426486;-7.515060177180504,7.517021376839805,-31.757889163207913;9.890955220712014,-6.9356239724373925,5.0513306325003935;3.4272766859510595,-2.4679881282640386,-7.720501921225612;-2.8930659625765007,0.7998080372051238,-37.21570330510865;-1.690756790780971,2.9554646554169333,-9.376398987173266;-0.7773291125909869,3.633384018964436,-16.593053962548872;-1.3687744554899013,0.5424497357402315,-46.79228826760901;-6.603986401577693,0.5099740415924575,-17.394500757522945;-5.554572467660444,9.419013189278202,-17.406417080379757;-4.7482790492164755,0.8688172692627283,-50.55157733156011;-2.370365792693611,-2.793165018706136,-25.730128302444864;-23.309600830078125,17.705230712890625,-5.847499847412109;10.007739117803336,1.8997225780555898,-12.604155271600629;-6.236203680225404,5.8993048668165,-49.12950641400046;-0.9176987131339466,-5.365263856233755,-23.0734066705617;
