34.22749902226678,-61.31277490642538,-10.024472255348995;31.020336696580618,5.154800313237462,-10.535806815098816;-8.032172772875201,7.775434284670212,-23.27857363969741;9.931796878927281,-6.920561500049755,5.534530556642079;3.9923181050641086,1.1326699679814074,-19.328004358782977;-2.910787026427945,0.8140161842703054,-25.76747921239672;-1.805019351386289,2.978462355241295,-3.8367374577780478;-0.5688677830639342,7.317547575070456,-24.752504863889882;-1.326908222257874,0.5063889424328414,-19.065102686822815;-5.477227284464077,0.10343968198989364,-4.921367256095059;-5.2427669902933935,13.418568536064845,-24.17003299859662;-4.290350551026561,0.4391414898928093,-21.076481958206777;-1.4107279877322292,-3.252355171624566,-11.623794942094028;-23.309601952687995,17.70523156558944,-5.84750012903258;9.804199687489438,7.84999901680566,-15.090549300178543;-5.3253425883189935,5.05088503885451,-20.363746965593094;-0.2884504771797003,-5.601428120525813,-8.183364036410707;
34.54471068777799,-61.52190174754285,-11.019583842294166;30.93684734787129,4.948162843676603,-10.631907402107133;-7.935646265733339,7.738524472939223,-24.79029378133856;9.617733899296024,-6.942179182090542,1.7444158088358948;4.20442036384635,1.2381280249957434,-26.55668410927291;-2.9028764551901323,0.808551110603409,-30.72287696643051;-1.7451963122371985,2.9677929309403996,-6.758057996614905;-0.5303172249107916,7.43647718417258,-31.652398516495122;-1.3348152011340986,0.5094208718947315,-23.158280725988746;-5.729970760649629,0.13135719135195123,-7.546273884007013;-5.188208955453199,13.606250625469468,-29.636824566648606;-4.355693313240399,0.4613466023103656,-24.10053144242399;-1.5677252117776448,-3.214579163070108,-13.745251426153775;-23.30960210997461,17.7052316850594,-5.84750016848985;9.587610000804698,8.020236674166924,-19.118349503078598;-5.595000466150501,5.193354675717912,-27.32119241802427;-0.4322415662654799,-5.568124543452174,-11.441395874369755;
35.49264439739923,-61.69072731008164,-13.711101381840724;31.030451693667192,6.23688367457247,-9.963795344646643;-7.929891243528466,7.719228203573119,-25.018831558035682;9.698945417956393,-6.9148416846482235,2.6953444592233113;4.122277241002328,2.002170034949421,-22.259674281828115;-2.9105188172616967,0.8130909434690166,-26.186837369804753;-1.7928461768138564,2.974539724490037,-4.452303409197149;-0.5499998391540236,7.585419810803307,-26.24315923037365;-1.3272141718332129,0.5063578093476896,-19.199810743948284;-5.44077679105361,0.1082163725371438,-4.555924927191452;-5.2711729015403055,13.188403151614034,-22.643152132952995;-4.295915804254346,0.4345900495536359,-21.136129164191512;-1.3935330767597152,-3.24834633664192,-11.414398435841983;-23.309601966784193,17.70523157629649,-5.847500132568779;9.886702838804213,6.264885045722175,-13.742918179203595;-5.403865193185848,5.1022174019391,-22.499649411687002;-0.35068884910065984,-5.580409889468265,-9.64125416107816;
34.49868994812918,-61.6235007130565,-10.948441838821656;30.995577244656193,5.538571526730051,-10.329257487015207;-7.914250360870981,7.725528628384723,-25.159373977653146;9.718367534275892,-6.928370116512433,2.957994504449938;4.248937159259764,2.1479918720062092,-26.785684526627342;-2.9049597735581107,0.808665301731489,-29.92034226396065;-1.745312177416078,2.95804238309281,-6.941688997656562;-0.5004061809051518,8.111273918180174,-31.630859593900617;-1.3321500395441805,0.5087026763161393,-21.88910867321306;-5.689170370413568,0.14036651397753291,-7.1599910632817965;-5.183423704554513,13.682311901649832,-29.32997755177865;-4.309183087438284,0.4413754670650912,-21.817171280830017;-1.5018236584695444,-3.226492974641459,-12.870735618501367;-23.309601910955852,17.705231533891325,-5.847500118563517;9.593211719338846,7.260175491735496,-18.22101116374543;-5.500157072790822,5.168010840288442,-25.29490969597444;-0.38527573418269306,-5.571538054886181,-10.435443740575783;
36.73890872522851,-62.18517634651101,-17.506157493671637;30.560552229227834,1.9881663599164188,-12.126431919620611;-7.946168930894061,7.702274895089008,-24.932855814297977;9.446967853798032,-6.9067661367446105,-0.35910465289717935;3.964222668044528,0.4655024205308099,-19.809290132527718;-2.9151515326660626,0.8160449542692354,-23.3820674283898;-1.8122727847475348,2.9791025340219024,-3.491916713914947;-0.6028993611567263,7.0797457755110305,-20.17612885130365;-1.3237531030434238,0.5053283969191719,-17.458511714614406;-5.3391479473062375,0.0958424169324873,-3.5027847836859816;-5.338466730398238,12.863745700417287,-16.85522690454733;-4.270888398110646,0.42434011419128503,-19.917395880371195;-1.380464994938575,-3.2496000784499572,-11.248976928580936;-23.309601798512457,17.705231448482785,-5.847500090355724;9.926098573531668,6.545998894770679,-13.296310557305187;-5.325970023397022,5.072395411602344,-20.6079342337052;-0.29381287881635015,-5.595016586070533,-8.336600941497888;
35.9164757193546,-61.95442580447438,-15.143337188959313;30.658003149694267,2.078318507258642,-12.099803802400851;-8.05223587360681,7.766438158048867,-23.106654662046296;9.670904327012272,-6.896795498983618,2.3287598030517556;4.038421374028763,1.5709330173895741,-20.090730975373464;-2.909826473302205,0.8125570104570936,-26.643986235130775;-1.7705125253415235,2.968764394554127,-5.587503382663315;-0.5259086133445923,8.163898179217968,-25.718823769676042;-1.3285910070150564,0.5071195549137759,-19.956910008938276;-5.663610172450824,0.1407609877243551,-6.900143742475743;-5.143599355165947,14.51939487746121,-27.93480100136005;-4.30974368424586,0.4558479154033801,-22.239290544447975;-1.5420291066644587,-3.2009172297237787,-13.485566055557467;-23.309602803201386,17.7052322116126,-5.847500342394279;9.597424618022332,9.858535690608276,-18.365359124900714;-5.340497136755817,5.07741856135288,-20.958660919774783;-0.36338372747562575,-5.5681052465861205,-10.02151831910302;
35.45513051407538,-61.768045780759,-13.715849298468909;30.466869424340995,1.6076977101563836,-12.308678839463978;-8.13527634030544,7.788860040734329,-21.853500275158876;9.722639418619686,-6.890530172022043,2.9482735951248937;3.957466943648516,0.44247710716242816,-19.995521520014325;-2.911269737742933,0.8125486038202742,-26.01513552692526;-1.763012784395172,2.9661078734152073,-5.9267495204681495;-0.560843333649159,7.8620941759881475,-21.568877980764086;-1.3241455868172969,0.5055179016167679,-17.667147921487967;-5.410872916898849,0.10781149598756473,-4.250068498721516;-5.232424747326297,14.16892021873497,-19.689170883929265;-4.258243361204822,0.4216350669171673,-19.34609605359159;-1.3780080357060625,-3.251833440788299,-11.204005131807888;-23.309602283076757,17.705231816542256,-5.847500211914655;9.874083800637154,9.622543762991207,-12.593871295494655;-5.24735861579262,5.0427568690691436,-18.716015762163202;-0.3258358312127276,-5.585998600185774,-9.070038479830268;
34.512991986290515,-61.52642213998537,-10.948133282328147;30.619613378199904,2.200179723144446,-12.02785619374401;-8.145093245890735,7.818167970767795,-21.50862626001273;9.734123024344637,-6.913437194693915,3.1471508542101243;4.027007518215243,0.6652251877164673,-21.60870273408348;-2.90764339536794,0.8120963187265037,-27.60109336447108;-1.7520505228615906,2.9702888344932075,-6.384574766807504;-0.5434243593812558,7.665692562195995,-26.754417926877355;-1.3332948293016447,0.5092224435972453,-22.441911206615053;-5.901174130672267,0.19168916133954603,-9.420969467213956;-5.171359460136095,14.091200391460134,-27.85721950301645;-4.384574270491729,0.48985838968893164,-25.952952907641066;-1.7543390706113808,-3.1338372131113044,-16.43181892240095;-23.309602583238558,17.705232044535848,-5.8475002872138955;9.600105666345293,9.186398770910928,-18.193180630247287;-5.576641444474474,5.218152662700664,-27.25725908382346;-0.528222204869981,-5.531445988985366,-13.702081545948992;
35.17368783623137,-61.8393341852307,-13.099972462220933;30.44208367934117,1.5066000334953267,-12.349843408499073;-8.119523625004755,7.801438298533221,-21.985555024112674;9.64215244040381,-6.882190752012435,1.952432195392645;4.025417567784308,0.8699831309761866,-21.720122305657934;-2.903473104541947,0.8065753047079499,-31.02430722091889;-1.7136030417242907,2.949857767684478,-8.503534274660968;-0.5595713542072118,7.703196825326025,-23.242753748589095;-1.3341243214062217,0.513021935125374,-23.970030793831846;-5.877460912867233,0.22582056488460972,-9.29313828511497;-5.200721907570733,14.136171983290863,-23.663637720921393;-4.362272580377905,0.4939459671134125,-25.219560491485176;-1.747241557717824,-3.1186075575436814,-16.41431849016424;-23.309603594000365,17.70523281227781,-5.847500540775991;9.811474595213376,9.803167084776263,-14.095738484610123;-5.449751017203887,5.189286414672606,-24.5521791970365;-0.494988334911784,-5.524084553492458,-13.110568347844623;
33.66964653050007,-61.13455295409952,-8.385278746824811;30.9746343386531,5.05764572990724,-10.578697318656564;-8.217229449426902,7.851296969107211,-20.3359392657724;10.006698981754639,-6.91288207582049,6.441345365256001;3.9949673776492545,0.7860035536018205,-20.094175271249867;-2.91040702382014,0.813648552522512,-26.01748107370206;-1.785525235470477,2.9762562340164975,-4.765451358596379;-0.5423599774396065,7.6951398585180515,-26.75389320563633;-1.3280098774982303,0.5069298228457878,-19.65447917674826;-5.646596342811088,0.12571374781674127,-6.6879007808835444;-5.143733918603703,14.38532233001155,-29.09065333736961;-4.3284282230030495,0.46191895349003664,-23.114614606188315;-1.6041685667782088,-3.188477977503191,-14.319476024282135;-23.3096024413251,17.705231936742667,-5.847500251613197;9.633275367123607,10.18368900428579,-17.976086544979996;-5.4418677373769535,5.135824609168481,-23.687318355020317;-0.42134152284107357,-5.564257084338689,-11.255987112516802;
