34.92415697460254,-61.652603906086775,-12.225697966852893;30.83058468121192,5.015528553449456,-10.571186312486782;-7.961066524000758,7.693364511901643,-24.745799385924297;9.699904561845315,-6.844905852901696,2.3600360214418683;4.144607960409339,1.0467722039731417,-25.26114319723195;-2.9056911486758055,0.808695841938721,-29.788464342891377;-1.7756061705779957,2.955815237896852,-5.769365240714034;-0.5341441681038146,7.755440502501071,-28.17433307502962;-1.3357407671259516,0.5121006431454274,-24.42932776794949;-5.583132722490869,0.16128382579043166,-6.179099286573477;-5.19192850806235,13.874685143240887,-27.562807233621523;-4.3684616573806805,0.500102165590654,-25.80798510386889;-1.5636510212251413,-3.1732085226415507,-13.945079388389122;-23.310097133512365,17.705607689179097,-5.847624351228299;9.585722417545925,8.277725919098563,-20.2830454440081;-5.493698549915564,5.162594668452614,-24.94778403784234;-0.37729306036722865,-5.569116587452763,-10.33916237289387;
35.23509354903467,-61.821661760322264,-13.258146390156542;30.80379963401803,5.468548700772183,-10.323015179311199;-7.8733651919788805,7.666690487026989,-26.072430034083137;9.665975973765148,-6.8712042075149435,2.0509439579819726;4.203916422090908,2.151558184795323,-24.919037387359513;-2.9030051251336944,0.8053487892310116,-32.08492938094623;-1.7732960603525851,2.9559667644864986,-5.779959826485505;-0.5105877029879824,8.096681522759061,-29.87655409305179;-1.3401034827715332,0.5175012104974129,-27.98862656336365;-5.781516170177544,0.22190749923132447,-8.355922763167827;-5.182521765902206,14.000536337413601,-27.800046350455638;-4.392970265433372,0.5434477225078684,-28.216796174432492;-1.6680100689165986,-3.1164458020693706,-15.567587854103994;-23.310329378366895,17.705784094976952,-5.847682612704352;9.671602019402748,8.469007279909729,-17.912027368259135;-5.560700592998343,5.2787200860713055,-28.161904369811825;-0.47896566895194864,-5.515732562447158,-12.973229626374502;
35.80299514290013,-61.99311205250935,-14.974048105610239;30.68880413806804,4.812995516046844,-10.644617076624593;-7.78856529457305,7.612805180463762,-27.558511774851702;9.431619489871716,-6.796634510134901,-1.055110271021603;4.272349449225863,2.8561993113809625,-26.113611338526784;-2.902123522234367,0.8016940669545461,-33.96751286115562;-1.7428977298771176,2.9326072326642714,-7.728507578247305;-0.5000095626850573,8.219482699120748,-30.89140789328897;-1.33891537690465,0.5200948564839295,-28.805965605126108;-5.77694138133976,0.3312543056196846,-8.884819453636181;-5.172595321692644,14.059124371985499,-28.78260943646018;-4.379058424625199,0.5602993133460035,-28.47111155959276;-1.6680315777915025,-3.0603902317225447,-16.02217057751069;-23.309519066708845,17.705168608038388,-5.847479336066041;9.633044753315383,7.140272498483626,-19.757157423989547;-5.542816911256957,5.295001855722348,-28.104569788523136;-0.4882187332924219,-5.486602724006329,-13.48150692853187;
36.54643722550773,-62.36670934971418,-17.312118978863882;30.642113919867562,3.2302712418444592,-11.486635516480504;-7.692327102561621,7.58258503660677,-29.010119718925317;8.9023780138581,-6.6365596361245025,-7.866503400465403;4.368530596225354,3.9281058942078397,-27.82195990246485;-2.8939479645603807,0.7864258915105576,-43.31876287756461;-1.6135477025643585,2.8573268095250333,-15.169208722582665;-0.4538960707270088,8.913380217760421,-34.700047770325774;-1.350596802468375,0.5380757379011243,-40.242220697628426;-6.487188848341932,0.769046240863418,-17.97300643619092;-5.114911948754285,14.349962590790488,-34.91383522740272;-4.529069830118138,0.7725884170926175,-41.32255515524445;-2.1732702900652066,-2.6732761075037708,-24.769432016095635;-23.307656391434275,17.70375377919928,-5.8470120610808145;9.349144004810789,7.262680704980029,-27.32158369133275;-5.779553919869674,5.6467650016731525,-38.37293262614651;-0.7820727826385226,-5.301799553708229,-21.388863816801532;
36.43064622455114,-62.45406785983756,-17.1948474153075;30.423902675410687,1.1510562816712138,-12.533034379632667;-7.791089137013849,7.650200722615007,-27.27567356955964;9.292474100715058,-6.8042805781292515,-2.600955930625518;4.218171365823598,2.692566254607975,-24.27847970378795;-2.901429923137753,0.8053595816278947,-32.41100532493972;-1.7239596414943035,2.9498469965413094,-8.096578903229991;-0.47893689008980456,8.866116641293532,-29.396376809230834;-1.3432849070527788,0.5219101279845284,-30.93160360071629;-6.097266109822909,0.4103193140558523,-12.379978757015882;-5.100261897684673,15.089431388788926,-29.699675355979508;-4.442545550656355,0.587529768524057,-31.461227558138514;-1.8210884457057979,-2.99510164043954,-18.298733023136155;-23.307914266977985,17.70394965325262,-5.84707675233028;9.447228162193644,9.002238343147113,-23.35971070154663;-5.65196148304465,5.366594201109934,-31.218074543604043;-0.578440600940323,-5.460969648947098,-15.545778680998897;
36.50759127072099,-62.43183271162085,-17.376321591572907;30.649863237759245,3.2138310244157666,-11.492298498630989;-7.876534076451547,7.684777706256542,-25.90465456337442;9.554814602227786,-6.877773069924284,0.8116756347250383;4.218553925856741,2.7395389607027902,-24.077640534121734;-2.9029830329478616,0.8082386411995107,-30.37935360504694;-1.7434147068137296,2.964749659341007,-6.802471768848907;-0.47445092590117954,9.039143131109146,-28.340902060924716;-1.3431045702677695,0.5199630152463884,-30.053659666380717;-5.98012328695904,0.3855027597931903,-11.039098257369355;-5.115629582470508,15.01194218161436,-27.812406259703675;-4.457041393397147,0.567534735408081,-31.080869881302473;-1.7186283878363142,-3.018390764804272,-16.87874953339786;-23.305807352678936,17.702349308226292,-5.8465482069839805;9.501022155923414,7.892682717114402,-21.566276511638197;-5.595632709329133,5.319648951941339,-29.501644456361518;-0.5266156390137289,-5.483120724583597,-14.243374063672194;
36.80103389553613,-62.34785728735171,-17.85313472237928;30.35667020075504,2.2959843643575093,-11.90539154301967;-8.035587628043691,7.7649869045532105,-23.268054887665947;9.522532288240994,-6.87863335076811,0.4554196476808526;4.192831504056108,2.7222970998518967,-23.440046644568348;-2.9010917955149247,0.8044136666943563,-32.85619365644274;-1.7119281240996405,2.939866534703594,-8.82470320156188;-0.4487858173559496,9.777079872921725,-26.746007970726897;-1.343902197519771,0.5220865290769193,-31.118322050081606;-5.960032184318356,0.37604803979084606,-10.73829048915636;-5.0911566423972605,15.567148865475948,-26.24943066124118;-4.454606980918259,0.58002385514271,-31.446948257769176;-1.713221333816558,-3.0586515261998235,-16.507573884078464;-23.308832637449665,17.70464721822614,-5.847307136850024;9.54753537412413,8.643218214295946,-20.62682551775599;-5.589447805501954,5.286333992252463,-28.65708531817252;-0.5074013349566723,-5.492106192556439,-13.721265947528932;
36.31531979087952,-62.15944408346184,-16.344285710155013;30.54146899054922,2.4840351612083413,-11.849688802827304;-7.8454765004643585,7.652731839631585,-26.558221355501743;9.298254998699171,-6.8216796561105415,-2.3170900116356647;4.205329156714343,2.5280733427067523,-24.100796597444997;-2.8941090327462735,0.7933639591566968,-39.94101540768818;-1.6596599468320279,2.922840477823441,-11.423400482305082;-0.4592948910318256,9.084347307838456,-31.341539144688543;-1.3535154357149708,0.5394515220731951,-41.622922517438866;-6.613978921249793,0.7333277554670704,-18.856340854495855;-5.082137362677417,14.968083718857189,-32.295980649460915;-4.572092862238259,0.8020276107454665,-43.724251314189374;-2.215535751966176,-2.6966031166156395,-24.951627989520798;-23.30702626444897,17.70327515480172,-5.846853985982195;9.319160953335173,8.225349806558564,-26.44242571538194;-5.842851390553624,5.68459394245123,-39.928634258689115;-0.8120630322146596,-5.2994073031736235,-21.941209956922098;
36.18784910362806,-62.19148460200965,-16.065989574454935;30.46416176477252,2.079398664065899,-12.043863640743913;-7.886217170982021,7.66805440174233,-25.9028453801169;9.523322581452357,-6.878983935377103,0.545525008443447;4.206485508077255,2.156891965483801,-25.053280643723017;-2.8907832367735944,0.7934178213386288,-40.7738925062792;-1.6469646412212555,2.921171378261729,-12.005395933929595;-0.4575198064298711,9.146081528372756,-31.212367632245446;-1.3557284413678872,0.5408542171919244,-42.579564573733286;-6.670704188588978,0.6678715705400081,-18.999936221194872;-5.0644110398236295,15.132877701888491,-34.15185893118939;-4.578955761491138,0.8073574927851294,-43.899904321228654;-2.2290874079391636,-2.7709171414796883,-24.488074863216493;-23.308107158989774,17.704096167884547,-5.847125141662048;9.256215988549359,8.801462086787202,-28.61293588256153;-5.861729770296962,5.640997121384566,-39.38921731118344;-0.7551236326394702,-5.364638423197618,-19.962244279987498;
35.57606873086696,-61.784149123578025,-14.0398013346524;30.869971181719666,4.78913447021103,-10.69923987256492;-8.089290938525853,7.771977890542982,-22.53880138330223;9.735990037562694,-6.927883132093425,3.1852065014017934;4.1702141231863825,2.5827784519044443,-22.759934472085032;-2.902997186057751,0.8067952337388885,-31.36586016457019;-1.7427133942034152,2.9666577442495696,-6.74647179849845;-0.4792318132546345,8.889749175697546,-28.877772074071654;-1.343793848566558,0.5220670854177928,-31.122098442670595;-6.052335037544418,0.352626822813738,-11.533686813133771;-5.083791880799681,15.336859306695693,-29.51158277209301;-4.4604733193785835,0.61599207418154,-33.09244164307583;-1.7735201544222934,-3.0374410054586654,-17.2776469934087;-23.309247149580518,17.704962068444253,-5.847411122312506;9.4655115020571,9.291968134500184,-22.437631420694846;-5.573376055628873,5.3011942753160675,-28.87037119603095;-0.5025534354568596,-5.492836981594574,-13.571569117410307;
