37.766471159426466,-62.95459088028224,-21.173391451562498;30.254461064904444,-1.6575670532473665,-14.009578941424412;-7.800335807357623,7.659080404164991,-27.114159224087146;7.62129182206659,-6.414144001071126,-23.505996873753666;4.41406168180661,1.26408727900238,-36.36450770474772;-2.866244039816455,0.7306471048160743,-75.67185046808076;-1.0724551285153823,2.472183544031381,-48.35677195679223;-0.4571891227309451,7.777274129500302,-46.83077727758129;-1.3796173818995952,0.5853797886886116,-68.06820976416105;-8.554089738894577,2.0552577776174177,-44.13903745392235;-5.04813473789508,13.481675718619954,-55.69898295008652;-4.973467268338318,1.4514502528063253,-80.24261191505192;-3.929160378980551,-1.3846949686914758,-54.497321094344116;-23.30960099562982,17.705230838921,-5.847499888902731;8.680235892316256,2.1275874747952646,-49.88833767678072;-6.574428843314669,6.816292556072853,-71.58455984337671;-1.558671133094296,-4.798898424013759,-42.10562174771822;
37.436582854011,-62.73815148124672,-20.02701584374833;30.35419308469044,-1.0867917283466275,-13.727641400121628;-7.833089433757101,7.655891150397276,-26.70550529280289;7.935339376071415,-6.354411981297789,-20.00315304174921;4.410138164692641,3.340298932039726,-31.65944173227108;-2.8792804655426676,0.7468876037465959,-64.34718321135196;-1.229906165686626,2.559889227462951,-39.326985596447365;-0.43345239134801383,8.760755399155391,-41.36541600847214;-1.3678256661575434,0.5724492897245537,-58.83751699633247;-8.02309827462616,1.7103977325090713,-37.31597741827744;-5.040685679619103,14.390799371897472,-46.61922558014388;-4.810122659090683,1.2777589769556128,-68.65992179958236;-3.438926389008811,-1.7616615113740588,-46.000468688364165;-23.309600352952238,17.705230350682186,-5.8474997276907015;9.115964419722383,4.421821633517157,-36.91957689428497;-6.130493796761914,6.350894104102447,-56.160690334618565;-1.1757755226083098,-5.016308392745146,-32.10210194116872;
35.59414034717468,-62.10085577522902,-14.497104127523983;30.583932613327093,0.36896163021471606,-12.99948261766799;-8.195136158535494,7.828342136511151,-20.81473846492161;9.279118505414482,-6.6106018474894,-3.0361298912741916;4.231224275791824,4.123101969844958,-23.48957484453061;-2.902841278412306,0.7824723933728706,-40.90656111314134;-1.5410640597534673,2.778611996907721,-20.143493289477878;-0.46285842772318986,9.058130488352315,-32.146576601709064;-1.3436543242488446,0.5402479392089257,-37.44968082028511;-6.800316048890696,0.845469735828609,-21.198360357625575;-5.133185169138816,14.499164581671158,-32.39271202293775;-4.451795803531279,0.8047009094828457,-38.998008280646665;-2.313352181818506,-2.6172835282090126,-26.585080512327924;-23.309600554091197,17.70523050335115,-5.847499778164446;9.83822922284763,7.050117217683428,-17.517716032434052;-5.408418440196933,5.461717862030414,-28.121336255733876;-0.5510216975905796,-5.384228010960538,-15.613323773008606;
33.39896194866835,-61.81483076240218,-8.322469310115652;29.99806860215871,-3.5327490389847442,-14.955848592151172;-8.035507851196858,7.720596050168981,-23.58434746566838;8.643236309270396,-6.6868659320951425,-10.42256275729526;3.8661372169117114,2.0291542923895203,-14.677657723343357;-2.9107876516559164,0.7958629123077877,-33.30569968281945;-1.5124436153742409,2.8611837161080906,-19.38781464920625;-0.5849957393400487,7.638401583916301,-20.50883836523037;-1.3268659873654596,0.5265831343872681,-26.565692262528223;-6.428188325057488,0.5502426779485494,-16.280925426777944;-5.253915703319416,14.123805570755831,-18.845772980225256;-4.2840313349418775,0.6316430090192229,-27.485561404727488;-1.9544085020597666,-2.9303883604558543,-20.191189364399698;-23.309598706671768,17.70522910003676,-5.84749931472698;10.325895658558736,8.577571037741777,-2.6591310144628575;-5.281379990242408,5.164169600258116,-21.38214414883381;-0.35185988850439776,-5.529827100021629,-9.994317764889784;
32.44121607364727,-61.57270988118287,-5.637603516644651;30.31397518093086,-1.321801504649848,-13.840819523619382;-8.48536375974592,7.890067179151535,-16.522431701567733;9.51847204193412,-6.70296006548156,0.23036812597761333;3.8738063361157624,3.4800187474275064,-12.164175165838323;-2.920973038404163,0.800161686685818,-27.7611953272037;-1.5475859904984546,2.8662238724579305,-17.724552740911122;-0.5551963196904094,8.491065311903512,-18.948885493456263;-1.317400537349191,0.5237514905251844,-21.796462694691385;-6.284706494669248,0.5355607154155978,-14.833382880293025;-5.134103717955332,16.185742454661163,-17.891649947202875;-4.192547431711214,0.5968789388620415,-23.03333631211854;-1.741575904065742,-2.981768908701235,-17.330120119573138;-23.30959792101476,17.705228503259505,-5.8474991176377;10.507859726002277,13.27149316191774,2.1883634467068225;-5.104191899758048,5.066728886381143,-16.631288528369566;-0.3299094914865546,-5.552877704614438,-9.39615937034937;
31.3393261365641,-60.91660773425646,-2.0448270039571175;30.482058257810785,-0.21880703330183898,-13.288061640523454;-8.7150313879109,8.025358110823987,-12.617583182239596;9.94845210165733,-6.817073383377863,5.717093046724824;3.700328082435886,2.763170264092842,-6.7390712099240355;-2.9321395812844218,0.8202173142404486,-15.027503989692745;-1.678662518067457,2.947771588065213,-10.076872851107805;-0.5877020008818922,8.403456738228506,-11.994404495690526;-1.30234681234635,0.5017523182354929,-7.317739758417912;-5.615943899657931,0.12864752524647804,-6.414839865023132;-5.174211634061394,16.421113905408856,-9.697057905667211;-4.0513484785210485,0.3747599283820124,-10.016305509977547;-1.2704028041550512,-3.280377028571992,-9.749602209914958;-23.309597765453045,17.70522838510042,-5.847499078613041;10.622045944233077,14.261011837619021,5.333645873052063;-5.047177811972342,4.980569233401936,-13.943500495435858;-0.23734463227107624,-5.592809275230641,-7.116637905769164;
32.72466626018193,-60.977171786591526,-5.7458315403163045;30.503235341406185,-0.1221593302712835,-13.241391642924684;-8.533522976686566,7.984844648493606,-15.317953523189704;10.180837904046852,-6.87686923873987,8.56007366884643;3.7815026498557773,3.056768479598406,-8.752440198840656;-2.935508850073325,0.8230091498974734,-12.667664369128333;-1.7384358265157756,2.969651352948375,-7.023917311664087;-0.5647436635583444,8.849288841329313,-12.394721482644496;-1.301793533544756,0.5002568907459021,-6.584167361661897;-5.499871683890783,0.09461999547979662,-5.144749482157764;-5.198939492834499,15.908317784572576,-10.870750622541358;-4.022923310268225,0.3568963190221106,-8.33223528391264;-1.1653554791575278,-3.306836634426813,-8.311748443613393;-23.309599888521575,17.70522999773284,-5.847499611208446;10.469377563288619,11.868728175658314,0.2752159839635881;-4.9853225716683,4.9503614097426585,-12.437210152844202;-0.08472367666314568,-5.61747147968593,-3.7140537557550393;
32.76001001250188,-61.112738078115,-5.985877725032082;30.66671199398508,0.8361326329698975,-12.767291526240774;-8.57710458304386,7.9767243715817555,-14.788410472351416;10.301385459749625,-6.759958850512615,9.775732657417354;3.913764405885193,3.435930925339441,-12.54696593105612;-2.935051184027821,0.8173314775924702,-15.097039839174283;-1.7407217640314776,2.9445466346332245,-7.478634479398994;-0.5393224722576194,8.921565328764695,-16.93872516542553;-1.30432504798715,0.5062244950410737,-9.787275901362968;-5.682247398895537,0.1963650625419834,-7.374541869570671;-5.201381917589913,15.508774056459622,-13.943757320576228;-4.054747161266899,0.41659440228824457,-11.485885974807251;-1.4259051094268167,-3.2147836590417325,-12.026511045839968;-23.3095999231309,17.705230024050987,-5.847499619886366;10.492414447353571,10.978997964265991,0.197146973401886;-4.876662423844261,4.920821468570211,-9.923741306845184;-0.14579648598669967,-5.613292009115541,-5.048002925368865;
33.200686993235905,-61.13325039989615,-7.161003447433514;30.6059451307303,0.44036518286401743,-12.965466520048032;-8.61926253084144,8.002764537921035,-14.060348353731472;10.34655980870212,-6.832790184124155,10.486337253080421;3.9307087633656232,3.1742083545574618,-13.573033124168573;-2.934438925061652,0.8201363033713805,-14.104783418153032;-1.7927572204160012,2.9645013364075488,-4.654723761640847;-0.5409578714121566,8.880691895487782,-16.787233936466283;-1.3012346271179323,0.5018963637658109,-6.846937214495977;-5.566711754476492,0.12169054538326897,-5.912727985943323;-5.1750244296875705,15.981584608232346,-13.117435610833736;-4.057218628771708,0.3919001042716119,-10.797648653339081;-1.4604789962603666,-3.2198339432690037,-12.437313680446515;-23.309598659417507,17.705229064174453,-5.847499302868341;10.463004248880631,11.361628576551745,-0.2403956425651665;-4.916369208153842,4.953619909218043,-11.251331944526386;-0.17867192826962008,-5.606517358683663,-5.806991570947401;
34.571434809867434,-61.7151546007607,-11.375541649180791;30.506311207180552,-0.3017120350049408,-13.341323231207014;-8.29967349260432,7.830920845191011,-19.387439134378806;9.501182098130315,-6.603849372895472,-0.3488207350982306;4.196582303282355,3.840411656718318,-22.592814651157934;-2.9159491832702122,0.7896141992705497,-33.920853552711755;-1.5643132255883845,2.836933789068025,-17.661206829402484;-0.48662612625459806,9.19488104341537,-26.729197351095404;-1.3246062747089702,0.5328129828640772,-28.086563574013013;-6.434346092350122,0.5917189342438683,-16.426076952236464;-5.124422909790667,15.639406925164353,-23.914470345922624;-4.283788656793028,0.6961250829188392,-29.735676290231986;-2.0036427695476386,-2.8894329009574746,-21.00574243776518;-23.309599493419796,17.705229697652335,-5.847499512088591;10.364056446908581,9.576352781764713,-3.141004845036839;-4.984638070823543,5.017953178110616,-13.50680812053033;-0.20045535994777638,-5.5890598919313685,-6.409264317762855;
