42.086325951838674,-65.19959180452696,-34.929308823308325;30.022924331128678,-4.1669674712851785,-15.309286303084463;-7.169404228884592,7.311524880832184,-37.625461022235086;6.324748207432363,-5.8049357662696295,-40.83217604414683;4.706315860030624,2.055292692900704,-43.173128601525534;-2.8507972285331107,0.6746062933163636,-107.92004305775481;-0.7236718650805024,2.1157470142485346,-73.5574162617903;-0.4049753115129081,7.641683015366195,-61.70447518382576;-1.4030109787839509,0.6506699870219974,-105.58153499572836;-10.209206637184666,3.736967690709655,-69.94516558351233;-4.863680500054474,14.908208502846175,-72.77705059259787;-5.105268670608833,1.7695555640628813,-96.63455583951817;-4.747299696026533,-0.13088470165367005,-74.88051581495266;-23.309600830078125,17.705230712890625,-5.847499847412109;8.006103567883752,1.3246117358780514,-70.2302822832837;-7.00989683342677,7.523036902492499,-91.31557868194422;-2.323005794986237,-4.053916166076421,-66.65693528229082;
42.095369909185266,-65.20839681871006,-34.964298173433505;29.926364346823636,-4.766980771231492,-15.609047322272046;-7.108268695470619,7.263006275816001,-38.758186733826605;6.281577945662268,-5.766917435821367,-41.5130424325506;4.71779299147476,2.373366797164629,-42.927040833369276;-2.8507950124487493,0.6746072187106795,-107.92005203788133;-0.7236534745841606,2.115746319016116,-73.55809081307365;-0.3936256332128175,7.890533010701496,-61.743456264784086;-1.4031451598845242,0.6500796077047118,-105.2860709649156;-10.201943574708343,3.71705573141351,-69.72687393233534;-4.828353897245403,15.40700624052954,-73.32291235324469;-5.107105538139116,1.7519766906105447,-95.84150605989817;-4.746550071305999,-0.13340203686566499,-74.84625072357504;-23.309600830078125,17.705230712890625,-5.847499847412109;7.971823904218801,1.4177659636441857,-72.44578904521583;-7.010492702184612,7.481287818597257,-90.39172018439795;-2.315388629468182,-4.071364377096223,-66.241865920422;
41.74902999513181,-64.89346894811895,-33.650577190844025;29.905798357205143,-4.892340776274504,-15.671563494001363;-7.2583025476840835,7.378126575081662,-36.01256598927928;6.386663781356558,-5.857728607266036,-39.868872456848386;4.746216094831786,3.1549851335560954,-42.35266347120654;-2.850792145951458,0.674610982424085,-107.91840307521764;-0.7236449547634377,2.115756666237834,-73.5579417434814;-0.3780943580298221,8.201598933890882,-62.258765147644255;-1.4033373806542973,0.6494077287202947,-104.95070889097096;-10.19391644181537,3.695412873709372,-69.48923592776967;-4.804599462903128,15.71093088887671,-74.36307155746408;-5.1080188928572525,1.7420674158046245,-95.39436943728616;-4.744560571078891,-0.14053409972699915,-74.74872435135956;-23.309600830078125,17.705230712890625,-5.847499847412109;7.984652226438648,2.0283180656446866,-71.91885169394891;-7.0105566369107475,7.468453670127645,-90.1075882277147;-2.3183511207769554,-4.064486588748834,-66.40550499520026;
38.229610471764055,-62.50554542441424,-21.63300446764771;30.104686595910593,-3.6430325558731393,-15.04675125716265;-7.862395213983804,7.741550092558846,-25.751434273434572;6.699766013383497,-6.099491619984432,-35.18271395120877;4.768372889283036,4.5013467916632965,-40.347597520722736;-2.849747022231654,0.6780622821302423,-106.13341304231196;-0.7268171516912966,2.1262634406907814,-73.03929549120886;-0.35938418443197256,8.614738217999308,-62.23099789676415;-1.4044902306780571,0.6446313831496818,-102.58792192765951;-10.163379173949988,3.6146316102291154,-68.60072310477098;-4.814624888519116,15.644455545186828,-72.56460238734188;-5.109848122864132,1.719954232036525,-94.39957259134351;-4.727160403374069,-0.2025687459058354,-73.90190456538966;-23.309600830078125,17.705230712890625,-5.847499847412109;8.060516699483522,2.9665607413475774,-67.73610440290892;-7.010527516948151,7.467617958056386,-90.08886450677106;-2.32534543025931,-4.048378931996489,-66.78839600976534;
33.79634063943128,-61.010360074548466,-8.60079100973001;30.203674578815612,-2.9910250901974766,-14.719316706697237;-8.514322652415675,7.991226114501308,-15.568541906791479;7.190164387929841,-6.405602558847019,-28.32635540613014;4.5561122289258,5.280323712412881,-30.744097278200474;-2.84573577984316,0.6994594558577029,-95.34173483610176;-0.7390232504697041,2.1639156639566126,-71.16788836537705;-0.3717371624304843,8.640444405027857,-57.63544365788718;-1.4070246119227778,0.6272265003419804,-94.13075841155128;-10.09828475200046,3.4532958659480366,-66.810539183477;-4.903676252474781,15.125655643422029,-59.31372605966918;-5.113405802959953,1.6447449401595937,-91.02737217109735;-4.701498665649984,-0.2884590416162536,-72.72415153598374;-23.309600830078125,17.705230712890625,-5.847499847412109;8.514837016673551,4.792982745397721,-49.47808982394584;-7.008545659897946,7.362817151949462,-87.76844567353439;-2.3274783560150762,-4.0433870744620855,-66.90779577133017;
34.971023602252124,-61.266387511282964,-11.893878705473375;30.22691301211942,-2.8338973412623316,-14.640216756520786;-8.251257128129872,7.906960526794909,-19.595194448031677;7.136520247116311,-6.376118394684589,-29.05222916728274;4.303439145715033,4.943283841275179,-22.516759046406065;-2.845654303338494,0.7207941890753282,-84.76802671359987;-0.7663585266305618,2.236279844169215,-67.50850797651954;-0.48609495359028115,6.9362771121251505,-47.03827537287923;-1.4044198767010037,0.592559268912296,-77.36771744182207;-9.842274479340555,2.9281146317956273,-60.793433701566464;-5.0738526142483105,12.969349850078997,-53.7014940107307;-5.096668546681836,1.4161700666348045,-80.75002602341038;-4.545319394590688,-0.7098723589736138,-66.81576301764804;-23.309600830078125,17.705230712890625,-5.847499847412109;8.504321416125439,4.220027209136444,-49.871406808669505;-6.986983704099201,7.116700990069209,-82.2977412185165;-2.292239861753247,-4.122181857617768,-65.01959192870505;
34.75706184722151,-61.21819261105122,-11.292995625307187;30.50418128283339,-0.8466940134333223,-13.635526005876775;-8.194623145816616,7.885712207291164,-20.4764942318412;7.1136099417317284,-6.363052980216136,-29.36470245447842;4.2049413605481005,4.318031345564119,-20.30048425371924;-2.8489864015204858,0.7396167001519993,-75.29744614019343;-0.8241183027683071,2.356311628480341,-61.20501937701982;-0.6298512208510857,4.634714617832957,-37.34768067218544;-1.3964976573177754,0.5688302471922374,-65.33289482926966;-9.258759004797653,2.0678489029006313,-50.06634844674535;-5.2641679727712605,10.52842434136045,-46.93331130600876;-5.031855029804894,1.1702848233853298,-69.34337434529166;-4.132498089711046,-1.4629604520062305,-55.51167396714318;-23.309600830078125,17.705230712890625,-5.847499847412109;8.621197832998302,3.3561205978499986,-46.28711105288847;-6.869168219425558,6.621127377464153,-70.99790742840962;-2.141269600227076,-4.399726944072808,-58.104515551185635;
29.73994605555381,-60.77452025669829,2.2613690207924844;30.463270461444743,-1.1512609946741446,-13.789929417321158;-8.809564464856582,8.060559050641883,-11.141985736509536;7.451075795554579,-6.536320289729455,-24.862874385056692;3.9382474123277627,3.5409044769974822,-12.896984841550413;-2.8611252033493266,0.7681912162544101,-59.86081728087706;-0.9317515162173461,2.5180463859405564,-52.005206229517654;-0.5979152070308712,6.36998603507757,-27.691590402026463;-1.3705800997991295,0.5353428663691553,-44.74980550857765;-8.251590695392379,1.1494517060259701,-35.949562365513636;-5.2468009136968705,13.169831844085373,-27.06077339929201;-4.693413736613409,0.7008804733911898,-42.987074029860025;-3.375910879227713,-2.286734855650599,-40.756484829614124;-23.309600830078125,17.705230712890625,-5.847499847412109;9.54393963752483,8.087174331827107,-21.868983839135467;-6.27713237470905,5.67569198417007,-45.996603185858945;-1.6694416211858498,-4.956914980743548,-42.0689532691948;
26.255636628512868,-61.21502949305786,11.319978355745109;29.786752325258526,-5.604725903726099,-16.026136482243285;-8.994646602488192,8.094288861149177,-8.394124160549126;8.603872461486354,-6.905783203942221,-10.429800416366156;3.265503534080206,1.5431782308172188,5.194115890346806;-2.920176632764578,0.8185311169829571,-20.60512292216712;-1.3357229083714839,2.8516163811743125,-27.017290453944707;-0.7140376143828248,6.3701765766875,-5.499343635485122;-1.302809473788454,0.5001912591024767,-7.054679772909047;-6.3108077742474045,0.22010618311803198,-13.588120397137907;-5.377100974684559,14.647397881323835,-0.20220578680101653;-4.036671248358142,0.35719661220054955,-8.931586196420817;-2.0476332915505697,-3.0883703798640143,-20.250971484565227;-23.309600830078125,17.705230712890625,-5.847499847412109;10.81312479972725,14.199184572037453,8.919421685371248;-5.090750601203141,4.960047179210303,-14.753865648688347;-0.9676293613911321,-5.416070361059374,-23.634782585006725;
28.746124190043417,-60.81713602501319,4.865089718088917;30.58328807561222,-0.21291753061482233,-13.312780498704356;-9.072174117856324,8.105129247995038,-7.250605084891319;9.679294285476784,-6.982624316809909,2.4616731656918667;3.3626307798997983,3.247040439056791,5.082551044039704;-2.9333679279320095,0.8227316171395221,-13.716779838732318;-1.466234449306151,2.9095080479706286,-20.258434611637078;-0.7004866137745616,6.689087792839841,-5.355584186080879;-1.2968358735035592,0.49959307633359235,-4.173784213235706;-6.063592762384636,0.16554233216236458,-10.984676282005559;-5.402827389660773,13.682952436641088,-4.480574733038793;-3.987700139760519,0.3503405624096605,-6.713623220693663;-1.8288604206621542,-3.1629627392490733,-17.220447972122102;-23.309600830078125,17.705230712890625,-5.847499847412109;10.750951522129375,12.825388014987926,6.594999828017819;-4.8004578222974175,4.899898947522409,-8.17071460794864;-0.7166167451481773,-5.511481502567773,-17.764061032351126;
