33.15318577928417,-53.8393187993162,-20.315323434242487;25.777482139832703,-1.9487949114810306,-12.2354919270689;-6.560041327711076,6.535203282698276,-24.64455234685039;6.464574422534181,-5.6339241191162435,-20.073130955516802;3.5379978854377496,-3.957322919056537,-32.12739487665522;-2.4439406465180684,0.6213177695942727,-67.65922825504822;-0.8274079305152391,2.09838090516656,-45.677240794276024;-0.4103972019906905,6.129518631547597,-41.95008616086079;-1.1897662771700248,0.5122726628671787,-66.56713878055223;-7.881943682685634,2.1228366505850698,-45.05716914806277;-4.379896821029469,10.867175908086125,-46.395793360364905;-4.310716323062242,1.209485339812408,-68.50771285601468;-3.73408362482062,-0.7810654041240532,-54.329674773048794;-19.91440560022545,15.12634850489575,-4.995773396421003;7.4584867055165205,-0.5440994265507442,-42.58396456872674;-5.904567958930311,5.993777062027242,-68.17530247203365;-1.7087926741183672,-3.7663269404043414,-47.44719165690117;
37.6349623246839,-62.159758361118456,-22.326522611038627;29.986515840411055,0.026235446147921948,-12.942096688995456;-7.522144645682921,7.483539435869788,-29.047844624128174;8.05096769418698,-6.434881732984591,-15.812503573007348;4.063641816776411,3.8301768470115576,-19.695900060740996;-2.8503375287816235,0.7773114214556878,-38.09895370930178;-1.5065249225911028,2.7645024040690473,-19.320200974848383;-0.433463289204326,9.103457698738225,-35.09557515476308;-1.350646049368975,0.555460744242946,-56.60872032133247;-7.794594051432817,1.3209191331994568,-33.63785590194095;-5.025814247883437,14.02498383841305,-38.3512307805463;-4.6746304399430425,1.0061681253799462,-55.7241994707386;-3.313784419158221,-2.0548969010856943,-42.00513190429669;-22.921223656733083,17.410231776440924,-5.750070660230365;9.184041308689146,4.318991597410786,-31.166200411336376;-6.165593720335414,6.05500815171435,-53.65912762889782;-1.1905135067120511,-4.945095794567504,-32.07568602766435;
37.35146653996412,-60.99603475803796,-24.498695910172273;28.989188356303437,-0.07151177425053845,-12.592328085202709;-7.064641808733278,7.134070234446568,-32.26758123721186;7.12160821879435,-5.831674312046557,-25.579391797457845;4.03357160625114,4.3692398302580955,-21.33970006289519;-2.766471822870968,0.7348569406955381,-46.98996533708089;-1.265477616430485,2.5179922155975083,-32.13914911909829;-0.47811276347443865,7.384048210148194,-35.16900818617114;-1.3062744488629736,0.5450610833773674,-56.45212608229332;-7.573785464728495,1.371246685971478,-33.27849809785096;-4.963120744761202,12.158390950384756,-37.77990101062551;-4.532645580393774,1.1919462910446574,-63.76703804493519;-3.2121493246181583,-1.9783435041644424,-40.521355750908185;-22.264546866729027,16.91144099241851,-5.585335216796939;9.01534083106813,4.366039825519692,-26.96171024086675;-5.631965640518992,5.781827068039512,-45.305752502770574;-0.7803346234175308,-4.994718148338382,-21.17274784022561;
31.64688821778887,-58.17060069888646,-8.65965651613908;27.81667544106707,-5.1205656346241675,-14.92376551630607;-7.901933496868846,7.380884666980776,-16.638203989129067;7.5849198826431845,-6.30772131924431,-16.249676591479954;3.459763473257521,2.8285376622816045,-5.9618603535847114;-2.7285138487265805,0.750760380985819,-31.843015631286903;-1.3207000872251613,2.641829038994961,-23.407782803115225;-0.5361678715037215,8.84877292264548,-6.9588888780244815;-1.2506200705590071,0.49047733962756573,-24.489234439752927;-6.72797658150817,0.7136589519001877,-22.652318773846503;-4.980545112441367,14.361590749454393,-3.9958195980094615;-4.0069167297926835,0.4839886841399279,-20.76699119846262;-2.03340911230677,-2.6926084848503145,-21.63621155097249;-21.894255250450023,16.630179269127368,-5.4924430139114415;9.956274514239112,8.966924444849766,2.734922334840121;-5.182614693685955,4.919363847775822,-24.23037807587201;-0.7230929182658485,-5.0199205374126885,-19.055640903990536;
32.239555259746794,-58.64428518538533,-9.049490337667237;28.66338689701117,-3.201685995111788,-14.169456750674996;-8.26514858834516,7.572568320728774,-12.729210450854225;9.694917987674877,-6.414789808514178,8.085976478225959;3.6428161642975683,3.8341614313500827,-8.892675476387694;-2.786296060030841,0.7693505982527816,-20.238810541110695;-1.5509496230286657,2.7595717745467088,-12.840582219871138;-0.5285244059318508,8.865961797777516,-11.071883540858721;-1.2512184520495089,0.4935037845056502,-17.897224593900653;-6.157944934745096,0.46941994300394274,-15.719877017611822;-4.947293254896201,15.146141489280552,-11.446150029333126;-3.9495684710455574,0.532445580320253,-19.271550454400668;-1.7132704227415951,-2.8450636731604693,-17.177644854116167;-22.18064221509808,16.847709690148626,-5.564286703739833;10.131409931604068,13.416626812806818,4.949269370380989;-4.884828272489117,4.839769590264989,-16.887836850205005;-0.5080677533837328,-5.2504904519558435,-13.293592678431025;
31.73267114291994,-57.412815282036384,-8.516265009502149;28.65631368537891,0.16771979369532275,-12.273596214299078;-8.240657049637633,7.506312554541756,-10.891317912355134;9.686330816273665,-6.265070897430142,9.57793724198747;3.652396288329073,4.35393827079352,-9.722059145537969;-2.7464714650902153,0.7533036704086755,-20.95873049285447;-1.5108075578662055,2.6741709107921845,-14.4505940393705;-0.5166490181772776,8.600809448845723,-12.567202900085249;-1.223911854458961,0.48308736746418435,-13.036358423767108;-5.757038858270093,0.39490972790898304,-12.166522940734978;-4.872625749997811,14.812944704784613,-11.905754626658677;-3.85124421461781,0.49816006245969646,-16.515698580942143;-1.6635759335350913,-2.7723379022255,-16.929513324607683;-21.843903396879575,16.59193360414509,-5.479811632609559;9.910377459976544,11.211865575233098,1.794681225901968;-4.676196374408606,4.713471186877248,-13.083428620741898;-0.307096176497474,-5.1859019451078865,-9.067497526641205;
30.955730575825214,-60.79543712893557,-2.5764547628673427;30.55611327843534,3.530998682846601,-11.223946455736655;-8.716696791327713,7.950104814726075,-11.033968197250374;10.509629673989448,-6.590935549536459,13.678426365557243;3.552641983075457,3.2915914840771734,-2.0891119540106047;-2.911401258937529,0.8162891130914394,-7.6700227237832905;-1.8440308889454577,2.9342188424866613,-1.5017940823387619;-0.5854923174259703,8.584377286920358,-8.372648015876166;-1.2817116378487812,0.49622148509882325,-4.8141716844563405;-5.499560229149793,0.23181412864506612,-6.463445629054377;-5.19675438532485,15.224351208966482,-7.934874236723999;-3.9255809869395657,0.3864618505990398,-7.401488565532304;-1.3514265773188372,-3.1446987430421522,-11.510061981264698;-23.04323461278725,17.50290741419534,-5.780678608115695;10.602748484516766,12.508717243648533,5.298782155821982;-4.6366000941921675,4.807822102106023,-4.956506298359441;-0.3055313117557432,-5.525687228904914,-8.497282966779608;
30.049814692259815,-60.66176489358551,1.2448523686487079;30.883423163778733,3.204593558716553,-11.526995054323741;-8.962948006057502,8.131917014326957,-8.203540038537653;11.259808767160798,-6.885505769909242,22.5181233304516;3.6051502113050873,2.1176954447788603,-4.203048358904198;-2.9459933387895614,0.8367007790651282,0.9844729332476163;-1.9424467241017318,3.0437314904323483,4.297844450789512;-0.6221767641401925,8.02732913389275,-6.799596180717799;-1.284049706034577,0.4864592153211143,4.119429303673911;-5.025579837204724,-0.0980420238893771,0.2521527108756345;-5.245563165305819,15.567413933279283,-4.163006979435977;-3.8284841633783593,0.17861996428522176,4.928663556413994;-0.8580550911577767,-3.512642818376346,-3.2757013222793034;-23.25351717883821,17.662631356888955,-5.833430574217917;10.729624404086636,12.388921290542783,7.446296823851526;-4.589527125070434,4.606052778274403,0.571749064538114;0.1077580006992207,-5.701200766784762,1.228453135902555;
29.824913410348472,-60.231635437320726,2.379705589027026;30.986848868045417,3.8148511413176607,-11.228504078039059;-8.9426794919125,8.120092187701323,-8.710279485430306;11.632889584456613,-6.892886827460858,27.2462522577473;3.6540478742537985,3.778907851868098,-2.9917996764045256;-2.952931561351573,0.8412142471230868,4.574728053726176;-1.990808224601615,3.061518144156598,6.8251035745482795;-0.5712121432276067,9.129478486207972,-7.8724734478378195;-1.2856345016840878,0.4875500483785289,3.7821125020706745;-4.957102425937322,-0.17739061850348392,1.4398638796643581;-5.251069818673319,15.669223826059408,-4.858328207591967;-3.771202293250518,0.1338618458433718,9.064608667696575;-0.6635724813605641,-3.635744699012914,-0.04809683948366228;-23.272823164575104,17.677295569022874,-5.838273718015756;10.733018648296877,13.073909416893684,6.985834276525111;-4.422778054807059,4.5280429629755155,5.519094252094943;-0.006179182643485603,-5.719725476698468,-1.0762140562646891;
30.170754258613215,-59.99415980534777,0.42866253132865495;30.87817065164674,5.616702383834337,-10.188779047861281;-8.620597131365436,7.938704473392248,-12.627445182734846;11.190158254148017,-6.735597191324941,22.267299197051784;3.7190328668332704,4.93938170821923,-3.9026065035466218;-2.919395418833083,0.8267883198829062,-1.7989112917338161;-1.8706950183045192,2.9621699916395876,0.007035672463274523;-0.512127665367279,9.906185525911724,-10.924337203971845;-1.2843316556375282,0.4927788359571685,-4.0857010099405215;-5.438720106067734,0.039711140216468266,-4.888815531631735;-5.258193976093335,14.288818563672521,-8.567210532157787;-3.8762405446182644,0.2496743409989426,-0.14197560400293696;-1.023120763496392,-3.282486115979335,-6.8602958735008315;-23.06981774808167,17.52309911751298,-5.787347314310006;10.576941870832641,9.00955754187953,3.980945327326026;-4.866648050909735,4.7640076958742945,-8.701246886024215;-0.23871200567229778,-5.569196853910938,-6.837376732170924;
