37.14425559383455,-62.56249569751576,-19.01716265912792;30.341463199400266,0.14907079306016763,-13.064138102809737;-8.087906995512903,7.785441939069516,-22.44554244318854;9.054602633940267,-6.770840280651846,-5.158370841615057;4.235644906527812,-0.5264822241985812,-32.56184842091163;-2.876454922051053,0.7481553126230864,-65.12059798622498;-1.2007768619918697,2.5868558081542776,-39.84411403854884;-0.4683841126932014,8.11063898315555,-41.35250727370423;-1.3827785448191094,0.5868830577746327,-69.81561428413497;-8.722248458891666,2.1241988239160916,-46.18305458786841;-5.12628324443301,13.661547288424241,-42.67218525366185;-4.873260196067479,1.2937527721332311,-70.85136617680033;-3.9369110042178583,-1.2731362140329598,-55.88369377549022;-23.30960100194928,17.705230843566255,-5.847499890509985;9.132409597324495,3.1003145066072344,-36.338815211812474;-6.559217937192545,6.718640944110158,-69.68364549537085;-1.6696571470741968,-4.6019017821682855,-47.09864287310359;
34.03814572765431,-61.13802936423659,-9.35141218105799;30.985452269771095,3.645472430063644,-11.330800362800007;-8.375074390889665,7.939731811459765,-17.733924157543548;10.04458733227332,-6.8454657747235785,6.873679006917044;4.091850196216589,4.330857988423781,-16.57597390046693;-2.9292660416015597,0.815186019208009,-17.695354360869963;-1.7478693293844703,2.9228206591826744,-7.540697760077899;-0.5009614470106739,9.23561501071463,-21.136278498550972;-1.3168795935310098,0.5081626225515898,-15.240388388170643;-5.921946032396312,0.2990048226110331,-10.154110839554335;-5.261315266038167,13.98914689782504,-18.499181459911078;-4.174835569500928,0.4460089926341176,-16.69009201911203;-1.8610372674390407,-3.0181685448967146,-18.521654101421646;-23.309600230261665,17.705230257372538,-5.847499696928962;10.0631780443611,6.602371265656425,-10.920938846069152;-5.303726579232585,5.1343622692500315,-21.086918657718993;-0.19424220553779675,-5.52544043856072,-6.8476666680342335;
33.89228885503917,-61.09703932201205,-8.935095809398653;31.079539453611943,4.7633152496114946,-10.754600395308515;-8.4337965734262,7.96397712051934,-16.806708552342087;10.550405683335715,-6.859322114399529,13.006763727930455;4.028824782905946,4.675307638613338,-13.938216403265763;-2.9409344985763592,0.8241442418952547,-9.92232096802612;-1.901805654025055,2.983426453171622,0.7613344579404749;-0.4671281604042591,10.221418274054061,-19.04813908847754;-1.3053446461752614,0.5010176104845816,-8.329958714724256;-5.355211206437968,0.07718220110944182,-3.6461217067907103;-5.156386768915198,15.913846324105627,-15.84328415638941;-4.053902315908946,0.3649948536151941,-9.763350093184814;-1.3633310760083326,-3.2675941152564674,-10.962454429540974;-23.309598307686205,17.705228796963418,-5.847499214638898;10.26293810280561,9.128753550079292,-5.647483193274912;-4.86926677634654,4.915162833673078,-9.7318148368463;-0.05111644396180466,-5.629162094894298,-2.9462857629798593;
34.28578802006189,-61.97334426014298,-10.829019033208642;29.853755608680444,-4.802540773972193,-15.606306145739927;-8.16503785360096,7.7733234446933634,-21.555378415129212;8.141551269615316,-6.530901096559852,-16.993484759327092;4.0042749127721216,3.5247092988107593,-16.78238314971169;-2.913651547875475,0.791266540319162,-34.3859827181729;-1.4956119343556733,2.809330948721851,-21.319174248238987;-0.5351486202816926,9.354923175341913,-16.01955993127326;-1.324841576570627,0.5316109998311869,-27.97007212757966;-6.793148804027142,0.6485743391861534,-20.153767461744167;-5.203634762707376,15.644480111953115,-14.19182834284799;-4.265495092949639,0.6688620167316325,-28.189622521817725;-1.9744615668579093,-2.912020392402236,-20.492936625990595;-23.30959947181237,17.705229681198535,-5.84749950667398;10.540667902618093,9.838443566912874,1.2810641920986194;-5.251376676374945,5.099451962655207,-19.375749927238974;-0.4408897804006613,-5.5154546981579005,-11.886253281800219;
33.07472823574439,-60.9501051165998,-6.663218925042891;30.630730495659193,0.7404041746706033,-12.809067074251226;-8.733869645302331,8.03901294854117,-12.286821241250514;10.05212007315937,-6.879882401932592,6.947337907815644;3.6784747390377994,2.4172491691319684,-6.523295430321437;-2.935600734945103,0.8227487708012415,-12.66317247102565;-1.7433458709399976,2.9639339578887207,-6.847252743752776;-0.6051288222718618,8.217479255909794,-10.197203805356732;-1.2995945711735464,0.5000977894114704,-5.523944727796352;-5.409520431942921,0.10081300096959343,-4.231137870693959;-5.152115078373637,16.870400490170947,-8.655239197895185;-4.034437840599731,0.3581862772824558,-8.850546736344837;-1.1510820572208842,-3.302519384649268,-8.135536245379805;-23.309597051883692,17.705227843096193,-5.84749889960535;10.607523399311711,14.003698424570096,4.732645444170742;-5.092503045068453,4.9673721905762935,-14.831667120225276;-0.14482296445007115,-5.6178235829613925,-5.012018183784585;
32.856961321647745,-60.913612047391894,-6.063997483482636;30.691555352466427,1.3219989149807805,-12.510385823076245;-8.70521609024468,8.031292103004269,-12.719649848408654;10.138350116432687,-6.863432681599548,7.999271043667157;3.6857818531945004,2.8776697478252284,-5.95688308399512;-2.938163298641549,0.8232373849419714,-11.369980947029497;-1.7667678022908044,2.966457340467877,-5.730255001264767;-0.6022517661342479,8.406658237132104,-9.13975785368195;-1.2989945012217452,0.5000693243390688,-5.232920184165376;-5.415479471546977,0.1010238895657431,-4.292306972603797;-5.15923756237137,16.861375926113876,-7.887919517739673;-4.019550765329365,0.35629451313253513,-8.176042535304047;-1.1563464259575253,-3.3025120718713277,-8.204198435577831;-23.309596892030818,17.705227721676973,-5.8474988595043005;10.687411998377279,13.828551106102609,6.2981546237834465;-5.038213541264401,4.959634441803983,-13.611294442555852;-0.15411128031308724,-5.618353873975565,-5.214369908184347;
30.738574987937337,-60.85032140675084,-0.41402613817882883;30.78985906908225,1.77819272386055,-12.289323887643842;-8.695649099716487,8.0313950804041,-12.856230636234855;10.822206062543199,-6.7805588127422585,16.39914474341682;3.802007211220934,3.025942134655754,-9.458251156468826;-2.9430032854925483,0.8245369995619558,-8.864428684415584;-1.8138940902386418,2.9803550726174857,-3.404003711132268;-0.5712386956535819,8.550658059820993,-13.683589632777629;-1.2974713300415788,0.4997251487081606,-4.4909693405166315;-5.392887537160716,0.07997007414257926,-4.034244283562289;-5.265498718225944,14.900926262180592,-11.013969702513533;-3.9753772323830856,0.35002997174922346,-6.172632610762918;-1.2141316052775206,-3.3019516726700235,-8.951851902306;-23.309598117421366,17.70522865244329,-5.8474991669087695;10.534625734268404,11.21382699268023,1.103825661929605;-4.812453210228434,4.9065499133865895,-8.459123318721815;-0.16539035860278098,-5.613286405304955,-5.468847677585515;
30.636087450836435,-60.79154079180765,-0.11479643204255838;30.89358631849072,2.572968291445182,-11.88605489028001;-8.698790755681074,8.032281743239206,-12.808812256378523;10.93055544732924,-6.748404960426167,17.754322483656452;3.801197677829509,3.1988042509279424,-9.106530271340613;-2.945097574322449,0.8248311295490567,-7.826188664246277;-1.8227299335158307,2.980189837853981,-2.987890443195756;-0.5722911327280469,8.54190693888478,-13.571035323889966;-1.2977667035903855,0.4997644140763341,-4.635709241349652;-5.413894739185951,0.08287037306449353,-4.252307725822794;-5.26854342116853,14.805275599845942,-11.466340028478548;-3.9682866902720884,0.3493395477337563,-5.855430186119332;-1.2090578049022684,-3.301338468958268,-8.88884833265953;-23.309600975687758,17.7052308235267,-5.847499883935029;10.602905142783968,10.711056813980528,2.23507524113976;-4.819402686254701,4.912542199416247,-8.636384716728479;-0.23457340203755395,-5.609839578652103,-6.982997375703225;
32.800715409195035,-60.99675500039316,-5.9808419237961745;30.721996833217705,1.2939163719683684,-12.534615460365035;-8.823576209127445,8.057192703989957,-10.949107278629022;10.788855610897224,-6.769659345788781,16.04402371684229;3.871025388716646,2.9330071677166076,-11.842962775824512;-2.941792452926089,0.8242416232473297,-9.487086067308601;-1.852326875140481,2.982466895185352,-1.579149523337653;-0.5518957192826299,8.913944748023924,-14.251744651024591;-1.298150846960801,0.4998147746479075,-4.8200119976370175;-5.481594449310732,0.08547970057344423,-4.947228979697521;-5.153156373168871,16.529199459331664,-11.165957844889704;-4.0221781806534205,0.3575274276475355,-8.304064057063357;-1.325276941100687,-3.2817490579278896,-10.434027065413089;-23.309597638656108,17.705228288791574,-5.847499046804176;10.493579842558848,11.994739189103978,0.9412907643545286;-4.805516819996946,4.906423916574417,-8.309574073202075;-0.14265740841349372,-5.621932702498477,-4.9552437472116155;
31.666874482475677,-60.76223652625633,-2.819986678070697;31.0400289324093,4.048185174303549,-11.127211211848593;-8.766258531538973,8.041081085296735,-11.813549131671259;10.96082606210961,-6.741297685373123,18.12633082633452;3.859630688817595,3.9371473143637674,-9.671627525004693;-2.9442192522079793,0.8248095190652026,-8.25845019393213;-1.8702847401747185,2.980905043226075,-0.7362089370849844;-0.5495440327756564,8.952556510297445,-14.34855347336968;-1.297260585946968,0.49969242016558485,-4.393239450620827;-5.336667259043846,0.07714292030290304,-3.4569443907226223;-5.254620075425917,14.896869117135571,-12.423259806735919;-3.9710646830606304,0.34922759081457355,-5.978122815505222;-1.156206688716733,-3.3095062724716797,-8.187949305851632;-23.309600975687758,17.7052308235267,-5.847499883935029;10.465752586642099,9.981062395623454,-1.0172612395563594;-4.8094094796200215,4.908215949177141,-8.40126354038518;-0.14280165854308036,-5.622030594151348,-4.961820965143102;
