35.172409576567546,-56.76368247695281,-22.811919749098763;27.050422215655125,-2.385858737286732,-13.017486092922034;-6.697933884291267,6.747676796354874,-28.89084506469578;7.048481219811098,-5.762626581138285,-18.429281642160078;3.7277881262691865,2.3730711490087515,-20.88726626316179;-2.602512482622149,0.713760148762254,-30.236650700176114;-1.388564841915473,2.538429742970669,-16.616840572359035;-0.35803888876232604,8.222924220223675,-40.94770415359028;-1.2316252802745689,0.5164899793567252,-56.942237664270266;-7.331382561066151,1.4775617484750114,-34.46878225734767;-4.56363463593156,12.15261096500815,-44.61621464964122;-4.292339946425356,1.0821808775704493,-58.8265183182927;-3.207829620276854,-1.65004355639846,-42.22278068765091;-20.875608461439043,15.85644759759208,-5.236902947527846;8.080153294953838,2.3026047089255,-37.943817653797794;-5.751068784389301,5.85138041809866,-57.69384709889181;-1.1564598984891639,-4.440736731345351,-31.400860797500854;
36.1110807597521,-59.629958234941206,-21.496869259830987;28.80340750179977,-0.04532923167166558,-12.456907130789032;-7.0684733092585095,7.100690536225752,-30.26377756332255;7.663502580066034,-5.986575003714945,-16.631071389366227;3.596108952798571,4.803439805007486,-4.6229538593930215;-2.7676449703003825,0.7904005937747326,-5.10223673981389;-1.7683686232663276,2.840161319201107,0.01990555352896095;-0.4527259699071675,8.605608449313365,-26.437942883783933;-1.2778594038935116,0.5191290344447027,-43.73305209479044;-6.789120735195208,0.9140314833177872,-24.0930868076305;-4.964524685196572,12.372779760420805,-27.05609947223047;-4.226752037319175,0.7379292995036755,-37.189403227131834;-2.486312138073175,-2.4874089052986736,-28.478685898637195;-21.975842743284808,16.692150531361175,-5.512910239203823;9.122239742036232,4.865693184368595,-22.006878646333973;-5.331762895535635,5.246783096611793,-31.96749704592355;-0.5386494206947887,-5.097981683992135,-14.701023517335386;
37.554214146280316,-60.87505159628496,-24.096871459741237;29.119294225546255,-1.2253785740375065,-13.273739768000754;-7.032112807267453,7.123979065186662,-33.672255307864845;7.1664404282517005,-5.950355334620577,-25.397147828311617;3.956740543417288,3.758171504372285,-18.615590475439888;-2.7916821968618746,0.7572685098813312,-35.494856798216205;-1.490481106849727,2.6590953339557473,-19.239759481500506;-0.4532356798952213,8.410918659176957,-32.57183579775102;-1.3027178002271793,0.5384865192382927,-49.38624352598028;-7.0827521257849035,1.080967796213157,-26.925946199974078;-4.979581986460149,13.034481206344545,-33.02637705088665;-4.3881590281889835,0.9398710944338609,-48.02617643184098;-2.7747691876430594,-2.3047894837633365,-33.39996674560733;-22.37380732785219,16.994431760299012,-5.6127445463010535;9.425104447165904,4.913675546187761,-17.324605065976357;-5.1406048328240015,5.186838584870058,-25.55002202485869;-0.3583955144393691,-5.2810873592269925,-10.155947281772796;
35.00945802375858,-60.37015273422605,-16.139560925364094;28.915994031034188,-4.257341899481954,-14.880023380672561;-7.235683169350304,7.2000665064477385,-31.381536837503575;7.835329464270375,-6.14177227275929,-17.20673131163427;3.775994514408837,3.0353707462530792,-13.040590866964521;-2.8155076084194457,0.7697700114336479,-28.70566694438932;-1.5013857806404494,2.758267515853649,-16.81656173626837;-0.4966478929074758,8.38452050732218,-24.733877186920722;-1.2815458358996774,0.5153772106031942,-28.5971928869794;-6.318075723185661,0.5723295094234686,-16.68669834949253;-5.017475914347182,14.242643627155132,-20.90954893546899;-4.152613563789304,0.6329487445759945,-27.453524917638987;-1.8522014936983076,-2.8432800109702647,-18.75990675261933;-22.488233813921806,17.081346476227246,-5.641449836659684;10.398521933198449,8.947974537961798,6.969099587282045;-4.701111626966016,4.503387502811847,-5.1559903075908835;0.046962245447723205,-5.519248193098007,0.1588543518000165;
33.65956887134598,-60.93394064862783,-10.252656059024503;29.89095849592731,-1.2497835564760784,-13.619274897223649;-8.017581290063765,7.6103874589458576,-22.003914344424572;9.135160617216007,-6.51649522438853,-3.0421848907354274;3.7753272711835386,3.814238679191007,-9.682476568067045;-2.8889207288436407,0.7978389077106871,-19.89987353333521;-1.6112689530870419,2.86718089394022,-12.711479606178713;-0.5016369354277406,9.236370597600072,-20.60722322667175;-1.3006066770590723,0.521189728317027,-24.019281210797683;-6.320158398320167,0.5737729461840315,-15.942069512631662;-5.052851437689729,16.087712436266195,-18.161844531106283;-4.107412793696295,0.5364597974491585,-19.471470525529327;-1.5573746748010389,-3.0212964020058912,-14.571796383016618;-22.972772046516262,17.4493862920803,-5.7630022073691975;10.572832993857102,12.663386272123361,7.0493326755282055;-4.796405361838846,4.685252541097524,-6.671197826357229;-0.0764213769109503,-5.578802039753487,-3.134009216126003;
33.77894143722554,-61.46375266356675,-9.251856623449896;30.432003652476773,-0.010921478860268508,-13.160457841963217;-8.438279352703605,7.851448914238124,-17.208341931305625;9.617160028535155,-6.743672617607625,1.5691260688612374;3.779312582649422,3.999518410553023,-7.62485039799634;-2.931131831331323,0.8159745017244575,-15.716324917026611;-1.6754401945587083,2.9241006483820167,-10.66077836735127;-0.5166724272645764,9.54533689718437,-16.971844182530162;-1.3152031217049505,0.5229190612942128,-21.411521503113086;-6.302922290945245,0.5077092082561263,-14.865263818710986;-5.122480254628328,16.674589826711035,-14.352494227648947;-4.107728366205323,0.4605147319760641,-14.935211586113496;-1.4515807395982465,-3.139424065114282,-12.81981294086627;-23.28178050546312,17.684099279993035,-5.840520777065609;10.646310992669534,13.232518702023228,5.732422405426178;-4.888701525526727,4.788133677882051,-7.920646300666732;-0.07342558286575063,-5.6356972409628385,-3.294528354339434;
35.401618776164725,-62.497709501806916,-13.414692904803076;30.626115848052784,-0.6147472091277919,-13.580039906089445;-8.090877335715646,7.77719646151205,-23.786250260887414;9.01906139805431,-6.517417695904136,-7.516045384081053;4.045162235503388,3.95960350576712,-15.845515165999245;-2.943457595745444,0.8053523165878032,-27.15639856418602;-1.6063809717192032,2.859954496671629,-16.524349292895593;-0.5203919447026979,8.992221054138412,-22.85573920263755;-1.331836069526152,0.5351347539961463,-26.956135264096332;-6.5729111686022925,0.6876239109899043,-17.943515091575506;-5.190842032365715,15.706947710727242,-20.235360352118676;-4.2774923208874664,0.6604492162890256,-27.16252281833559;-1.899480097320164,-2.8907915330482457,-19.87542491661992;-23.468815284298675,17.82616494362139,-5.887440750026258;10.500805269826138,9.737550500728403,-1.010195678285811;-5.032481409721264,5.041222858177367,-13.716069692501662;-0.14684475783010598,-5.610434106511483,-5.4160839747924;
35.14079659184003,-62.19010577305066,-12.815283246275385;30.73013490360241,0.7007790085636287,-12.881622633944117;-8.118111276320398,7.784309286229711,-22.86964832659382;9.309942457364164,-6.475310354088636,-3.656367987277463;4.003148719844195,3.8399555552125264,-14.81023474487614;-2.9413757868346444,0.8113979390098125,-20.877561803556432;-1.7197039467109931,2.9006260008007465,-10.088691565774141;-0.5111934454297655,9.182111612679194,-22.07253730800187;-1.3210701697029095,0.5259766938598034,-21.05713650301177;-6.172549704434374,0.4962218919554733,-13.30334809452404;-5.15591522954688,15.880075886525447,-20.907566029199643;-4.224852675106501,0.6233689696580575,-24.119818607748925;-1.7648057031880997,-2.9493781978918285,-17.86374763996514;-23.40249795526733,17.77579241175629,-5.87080423298571;10.443255953968215,9.482956022734385,-2.4343206330350426;-4.996898889701012,5.089187707896745,-14.397096133166485;-0.17999828334764345,-5.606325012884712,-5.994044815595316;
36.0983791812975,-62.37918688924567,-15.954086730905942;30.50715925357244,-0.7077889045324213,-13.567117932678793;-8.067322586821277,7.7859631424792335,-23.02066948277738;9.17688021185073,-6.441370486073944,-4.937786953063551;4.015896948878614,4.295287417673819,-15.040628242469268;-2.9331047490207696,0.8117812928370428,-19.655318868911365;-1.7832775886872008,2.923134976350552,-6.127228015727553;-0.48345508785329594,9.656231790600344,-23.288069562604846;-1.3194233107048778,0.527220644392705,-22.983766859554365;-6.198897133766295,0.4713226150594334,-13.533179248946965;-5.064869939232019,16.744236779877994,-23.28300646543198;-4.221672180774744,0.6493207247018056,-25.61274199909201;-1.7722949315691432,-3.0038481700757487,-17.42923154959908;-23.335928202527917,17.725228146868908,-5.854104392357016;10.402088901572139,10.427796681615945,-2.7641913865089123;-4.924699768688911,4.986414480363525,-11.760736689814905;-0.14469148934488985,-5.657340900004292,-4.52319190117322;
36.092807006043444,-62.29517739608758,-16.085787414544882;30.39213546363522,-0.9213937930771294,-13.646009094697625;-7.9517529253792425,7.657238239746686,-24.992905918926283;8.755425009732322,-6.316201491872109,-10.043509502072766;4.157889855059717,4.448928597740149,-20.516013580508968;-2.9182429608314644,0.7919552855505202,-31.06170843113091;-1.5923443570179163,2.808697889069991,-17.167529209312534;-0.4311370556283509,9.897788318989939,-32.3325358700846;-1.3346318250585698,0.5519230290922774,-39.862762338699554;-6.916748415840658,0.9037261787883892,-22.56187746764843;-5.063517087671234,15.666343745927705,-32.43118597684554;-4.3729938253609975,0.9097848328106624,-40.95098400135754;-2.232257273682732,-2.643990864250817,-25.273918217138828;-23.294598975728913,17.69383578194739,-5.843736447869467;10.095728335902756,8.26167539839851,-11.020634791441921;-5.167297916132167,5.370846671570156,-23.487224354422665;-0.3522402214575848,-5.521036104224292,-9.994739379115913;
