35.8001201553559,-61.68352100762098,-14.402982280163542;29.41824593563429,-2.9800713035903073,-14.448280258289003;-7.446488366295881,7.4391583941726935,-33.20839741653299;9.346386658776595,-6.683259911417576,-2.7171803577273295;4.243066413790842,6.299227196504148,-18.50512107714428;-2.914759513797778,0.8137238935555176,-24.94604154157355;-1.8574700973195277,2.9489758714825953,-2.6539265974256523;-0.38700629214512006,11.554019527055914,-22.96035075586451;-1.3352677267123827,0.5121080080758249,-24.785428705526556;-5.639633481968843,0.13479516796857638,-6.50945594245286;-5.175795412271004,15.198166336065384,-19.338329458268163;-4.342046394095213,0.4814250723215636,-24.597082983768814;-1.6936793086534863,-3.110810976886583,-15.87977017844969;-23.309218427796004,17.704940252290946,-5.847403917099884;10.02212341225379,6.0604574992461835,-11.18663047652808;-5.293681334913174,5.092872929474183,-20.18902588874289;-0.5065218825897091,-5.461489637731681,-14.166042147656299;
36.6653284476526,-61.58003631048115,-16.624453093964576;30.530944712026383,2.0648660305366775,-12.079774609969206;-7.750453944639052,7.5974434339073476,-27.882572457640208;9.673795380604389,-6.8194060816522395,1.9224051046548993;4.1512142221395365,1.327901543281996,-24.8671378654833;-2.9165838380544415,0.8183438144299462,-20.180660941402948;-1.9516093366837026,2.9812030629933037,2.631836979591526;-0.5305008064607328,7.734509221830592,-29.122140892672178;-1.3169824904630856,0.5041623307605443,-16.45546553499844;-4.623160486012864,-0.1983601972107465,4.706041103364896;-5.190210387818876,14.005652120435542,-25.506906513520335;-4.126167093967744,0.29134055109948775,-11.089361062903663;-0.9268288036538763,-3.5486763944172566,-3.998136626189762;-23.27309472770802,17.67750183972776,-5.838341842965779;9.807464735890917,9.3946278214558,-14.010634506434144;-5.010882120636637,4.873022175985724,-12.619232739454219;-0.0390613424522428,-5.703037214561668,-2.1755657326389155;
35.68224420699414,-61.60201946226579,-13.9544956834618;30.648154764155436,1.7754866191705787,-12.263808867694593;-7.9989581343394995,7.755782197005029,-23.885341202847258;10.064737456230574,-7.038979527544189,7.463004952873689;4.025571080862122,2.271274843019796,-17.923302412371186;-2.9195110409086134,0.8358118053997703,-13.342973424619913;-2.015872124382355,3.123016976742269,9.080889477975688;-0.4681299720597458,9.290758137257342,-26.81311946564938;-1.3326888677159108,0.5099207238579231,-22.21511202735701;-5.351471669490564,0.028095092998796645,-2.9075542841178503;-5.09605316726099,15.72675095882326,-22.898502458362145;-4.225768647979251,0.3620085032375613,-15.919121402995188;-1.3116395717592297,-3.3474339122873147,-9.721924743979116;-23.309438161635754,17.705107155121325,-5.847459040033851;9.735022077831871,13.048682557643758,-12.504359746521914;-5.142330705677438,4.955994671355583,-15.316137057359356;-0.17218997570297745,-5.654712619408734,-5.229797488940676;
34.400023666087804,-61.0477997380529,-9.889564760445182;31.332947810017288,8.690478919865427,-8.723313756988944;-7.920060965348149,7.753401060920403,-24.92543745399547;10.087803873676393,-7.03607269966637,7.719596899765065;4.153956436047082,1.6669035416568931,-23.324334235519473;-2.9168310845947927,0.8255092827657133,-19.512980516403786;-1.9825743331425372,3.0988704750429026,6.8805742886943335;-0.488400940963313,8.363896572371232,-31.181850448188015;-1.3360693922512432,0.5120693168935606,-24.118702408344234;-5.587445759036314,0.12686622174238948,-5.678578503059271;-5.116444864431397,14.731940681509684,-29.35255174272197;-4.3438320110216395,0.505705618295309,-25.525928097228643;-1.539467258476094,-3.214964769254692,-13.188765164564984;-23.320565541831048,17.713559158868975,-5.850250480113576;9.412800901664824,12.831450527929633,-20.023242567853686;-5.290297962753513,5.140738216186108,-21.659431846047028;-0.3892932918358838,-5.4985510245424365,-11.419745607315235;
34.123820342154374,-60.75282450938522,-9.178729246520561;31.423679821217675,10.588178632268978,-7.697335934967555;-8.228100792564483,7.866695876506512,-19.78384604447149;10.25220098031997,-7.072926481751313,9.990037537616445;4.3481814434647035,4.984629595262618,-24.189712966789898;-2.914357724465834,0.8254624164334272,-18.10618259943317;-1.9888136465531758,3.076339189166939,6.781642655941141;-0.45594332132748505,8.93076625473799,-33.21745174643911;-1.335286341624073,0.5125870030228832,-25.21609465290294;-5.608731699134495,0.28936019013704595,-7.1038920590835914;-4.999160841298792,16.20356999658523,-31.961517448049108;-4.412910626806173,0.6090386688267984,-31.793063783652087;-1.635404743101958,-3.1207090165609515,-14.961623232798502;-23.282834160108422,17.68489960251751,-5.840785099282895;9.418463355689866,10.380668247410085,-21.474793482559107;-5.474842986987255,5.289014561425404,-27.690001343975837;-0.36968325461005236,-5.471125553676764,-11.253840788746402;
38.28767666481883,-62.387036694556286,-21.391890490545393;30.331775926485534,-1.1966376134396342,-13.757164987258307;-7.811352292894782,7.653753886225154,-27.098021534547115;9.093430793195552,-6.71271797687913,-5.563148867865948;4.17386954329546,2.551885308448618,-23.0978358860624;-2.914436165679314,0.8091470578172684,-28.450397896810045;-1.7341516140682458,2.9341241587938782,-8.091797967554385;-0.44567469310533525,9.545996103098673,-30.28264572919261;-1.3519548112007813,0.5322151943736166,-36.955996689476706;-6.5191550138593755,0.7454507995310564,-18.065797789890894;-5.093390396806512,14.82745331221794,-32.78018528034545;-4.517038127142094,0.6804630284897968,-36.91676531351686;-1.9719749435889184,-2.8091680292911576,-21.283742983756838;-23.340035795334906,17.728348143579794,-5.855134832498168;9.207577098512004,7.063775166060793,-30.09176093326323;-5.74896186883403,5.522120773187382,-35.02309215947571;-0.6576371398287364,-5.344284267575809,-18.254007219170035;
38.453705880464895,-63.08628993639189,-23.02918869108248;31.320801788113627,5.05526947411181,-10.67035926082707;-8.049093195299527,7.72283007888845,-23.137878208643144;9.238841740661599,-6.7801564537577015,-3.290133931860737;4.323710700956191,2.913494391664244,-27.36061880864247;-2.9010682210861014,0.800870813214148,-33.44836079986089;-1.6793617897484907,2.9106033558608946,-11.140165873687465;-0.4067889839441037,9.955989776144236,-33.23352496919688;-1.35400565334729,0.534899192449581,-40.1229589754339;-6.479742087134724,0.4711767835110692,-16.155379891041775;-5.145439877204694,13.339672052032384,-36.596980286968574;-4.594560040608442,0.7006196369265325,-40.31211609491265;-2.019803180472877,-2.8819896302016588,-21.287816887518147;-23.288152845027362,17.68893950625842,-5.842119356762692;9.180270689673378,6.205929414162597,-30.73135700496323;-6.031607442501823,5.548041868048728,-39.8768826511282;-0.6247034487209362,-5.421546235650595,-16.97592232267334;
40.921843563565744,-64.96576891889035,-31.841385855147564;30.33405634818675,-1.7309538690415138,-14.095049834831286;-7.712009170781798,7.560801410923492,-28.62488266748312;8.589431216382906,-6.761549636958183,-10.670480464275897;4.319614385176131,2.851107065166616,-27.846620337432114;-2.8869711158669813,0.7771298261861184,-48.02451332116311;-1.4744474197043758,2.8147848569846055,-21.940472179915332;-0.460866307999666,7.975431964768234,-42.071998152826836;-1.3837459119463498,0.5794824720808682,-66.78215792684296;-8.281828010470008,1.6548838303270657,-39.47467628225877;-5.205307090852973,11.516521882274503,-47.56375547439029;-4.906804671572033,1.308559488750248,-72.52263319977828;-3.539613664847849,-1.7942544692394762,-46.901513210115354;-23.293672684202708,17.69313220036703,-5.843504076259589;8.934503017002939,2.359567293625446,-38.91918701120585;-6.495201751542368,6.498937268617695,-64.94538246694128;-1.339255718775135,-5.028184953768779,-35.24776399521534;
40.46695222321631,-64.8072666515703,-30.387912609842488;29.882134687680846,-4.209594842344359,-15.309522115396476;-7.32475861729516,7.319171288132235,-35.784716641812;8.202514686176727,-6.467234554674555,-16.636047577466798;4.409266534526218,3.2838644282936684,-30.58025594446474;-2.8863055014490575,0.7688305575237222,-53.92832632021168;-1.3837258170877647,2.782651527434208,-26.88477049765902;-0.4401403414533327,7.874160246510371,-48.7877762960934;-1.3917481634302824,0.5916037438633577,-74.41760512492101;-8.751507009586504,2.200837714216121,-47.193476249918604;-5.0529731788566785,13.029653117235199,-57.15136199427343;-4.924233704615212,1.3297783387916482,-73.95951556030423;-3.403351261858859,-1.7496289765787623,-46.09432252230772;-23.327727278260994,17.71899898586218,-5.852047089715887;8.324800166960856,6.995165932248767,-56.5267116797786;-6.491796687441024,6.610345629521689,-66.70839819566754;-1.4305395187643484,-4.9584710426127785,-38.21995404589234;
38.47495354071316,-63.78108271410673,-24.22861872117437;31.15779499250648,2.1579741903765353,-12.221971456123697;-7.56436357461196,7.50554664122085,-31.27446266905355;9.557276987558481,-6.735290551766049,0.4882468921632608;4.190858008350524,0.9179082071834728,-27.341149977917553;-2.885623973712642,0.7939367994716333,-41.59875425481596;-1.4548529750980634,2.845097832048557,-22.340659187386564;-0.41906396042398697,8.777037063137811,-42.988459657406565;-1.376093945428992,0.5498168528338896,-52.094313723875985;-7.379905158450271,0.9751113096050403,-27.611984758363633;-4.996315452086627,14.708035311595125,-49.33256462713416;-4.80038997092079,0.9106146019991073,-53.606224178363846;-2.5558394690325485,-2.6364552215696477,-29.328641930597314;-23.302761345823185,17.700035658390664,-5.845784078728032;8.618086541071364,9.254541594825014,-46.147385792312434;-6.348267766103675,6.001665289799249,-52.88732086225491;-1.0181901325216671,-5.310559640680239,-25.905759678620598;
