37.739215560922865,-62.89048039037581,-20.968898096910763;30.010039126708193,-0.978945838001311,-13.576035446786147;-8.011799672426513,7.728008299675353,-23.859081764395825;9.327206726534563,-6.847873668389987,-1.9414424835457584;4.169446709267026,2.296050845869862,-24.067929381417663;-2.8920523679053383,0.7913445476402404,-41.13168874842979;-1.6083944011158935,2.9033483672277303,-14.078046001515164;-0.5140544679226561,8.120091919023684,-29.434414129876522;-1.3494444951219589,0.5288543161260484,-35.41336839765992;-6.388832666049297,0.5192526536151724,-15.606497686796496;-5.115912405447779,14.61972656832865,-32.0997177331196;-4.564840674137887,0.7701432245281051,-41.93838465144262;-2.234632846640221,-2.778053179431814,-24.49357974968771;-23.3096044774254,17.705233483299686,-5.847500762393987;9.385850949693452,8.75694628262287,-26.12237177318939;-5.863805062322468,5.593972713691703,-38.352943352188596;-0.7207192059494723,-5.397787923333511,-18.913409335409543;
37.65416936206481,-63.04622422324315,-20.974818874809277;30.075147463286434,-0.5145228247470421,-13.343967774245222;-7.9435377184433955,7.667204613954714,-25.27243827993359;9.319956771520634,-6.819264024730348,-2.074344934436059;4.119497385116202,2.0570902785932685,-22.254831110235138;-2.8939375513876264,0.792188525695038,-40.41963340939796;-1.6163447226233427,2.9100130067387533,-13.63049500099543;-0.5292812710059299,8.104872313535063,-26.370138939971866;-1.3502868541022204,0.5306523216639402,-36.59034872030445;-6.457369361425531,0.5241750504944112,-16.320306799798125;-5.181293471672304,14.06654290192037,-28.019380564100675;-4.561575666979456,0.7465745998119118,-41.023166460813144;-2.2362295864312043,-2.786161680993473,-24.51260777238148;-23.30960439667007,17.705233421960095,-5.847500742135562;9.548905409010878,7.374374061524155,-22.247305709096118;-5.902619646668293,5.593017581105064,-39.14801607026999;-0.7649929107716473,-5.364744364265857,-20.230453570105166;
37.91216344533999,-63.11273023869854,-21.698313834699434;29.62493256755181,-2.956574683209324,-14.536187318688969;-7.844016209586165,7.631189575808276,-26.75174007077197;9.101953203242937,-6.797567818649316,-4.8176566436597765;4.1744853958165455,1.9337952214900849,-25.093879183226267;-2.887514744451522,0.7853127847540371,-45.307546140283165;-1.5399913494656758,2.8647519134538664,-18.09484497647773;-0.5086874724598187,8.07972637573139,-31.252837299477587;-1.3615755731410908,0.5424616592891188,-44.98193920469552;-7.05465223049325,0.7989945887944632,-23.360543545120205;-5.12969060244323,14.217164958816625,-33.71772623545282;-4.679781561636728,0.8552429853521821,-48.472404014546434;-2.5213207587264197,-2.6279868579224996,-28.912375042586042;-23.30960475056125,17.70523369076495,-5.847500830913462;9.30828819769049,7.092911515343738,-29.04170851316311;-6.093343052600236,5.7768220075821155,-45.14021470470208;-0.9277824618405889,-5.30340868314642,-24.054022887510417;
39.9507639475733,-64.02662340225226,-28.060137471126804;29.381131860094776,-5.369083055932901,-15.771392666789346;-7.692380002971926,7.517728191232958,-29.540188939681183;8.587378345026195,-6.68033675006414,-11.263149011862929;4.3749180491561575,3.6738960832129055,-29.27089563492641;-2.8766842783434754,0.7616823011641566,-58.96930100751557;-1.3770124180803092,2.7627673483623014,-27.587314399884733;-0.4387046082677859,8.96662915597551,-37.84002386334683;-1.3777689170653005,0.5721921558517353,-62.29665109487116;-7.843465701456479,1.3605304145173762,-33.66355985654629;-5.035104194260962,14.457714391884753,-44.47063441503324;-4.8167828943557005,1.157087876203344,-64.26207506807111;-3.002294220359389,-2.2114666712322872,-37.45198730100314;-23.309605973190358,17.705234619434723,-5.847501137625071;8.800298727399145,5.00906300704267,-43.51408698499072;-6.350940241783147,6.349713785417789,-59.72031135913616;-1.2465649159167476,-5.060055411235299,-33.02005565281877;
38.413670593518475,-63.239515462299366,-23.12304533672658;29.913103068421897,-2.3732829406282634,-14.302172486411006;-7.891536855589614,7.67486960177592,-25.825576431856657;9.029108160674975,-6.776914774465961,-5.781708917815971;4.232012026975102,2.8025862725324755,-25.23091699921317;-2.888399993571787,0.7831295182129645,-46.22346604088801;-1.527662678715762,2.8319292536179734,-19.550373623304687;-0.46115247857168634,8.92312303036839,-33.07929001844379;-1.3649483657978236,0.549604519677073,-49.236324174333866;-7.096250522790915,0.9438636781515778,-24.646431792133306;-5.049453565678793,15.086566298872382,-36.85996663973102;-4.681094057086056,0.9199654536792309,-51.3598643564429;-2.5031169884476507,-2.559389436163259,-29.240818947515518;-23.30960380897035,17.705232975562325,-5.847500594703836;9.126047020396314,7.006138839533088,-33.47321172421279;-6.103722060628021,5.945983147626771,-48.74745794043237;-0.9450664242862935,-5.243719616868366,-25.089640878181402;
38.08158731381891,-63.086861879560345,-22.098950195072426;29.768873158093857,-2.669659732266516,-14.41701368317461;-8.076176186634529,7.786903554506811,-22.626021897725995;9.411739840045415,-6.877232082519842,-0.8533648493256498;4.119932064555275,1.3367373456088272,-24.133071963749252;-2.892524057552954,0.791315531263139,-41.10194301086624;-1.5743473216625787,2.8836988857177412,-16.087523485911507;-0.5125976208484385,8.183387503963726,-29.422915309713375;-1.3574830409034417,0.5362110360127342,-41.09174663399136;-6.682641801920847,0.6593842547226682,-19.154402898692712;-5.1249721402592545,14.440485163096941,-32.46901511193508;-4.602052510326181,0.758912946181612,-42.589199779579204;-2.21551183616026,-2.7901291322667974,-24.2420612392439;-23.30960489836039,17.70523380302781,-5.847500867990788;9.279678722896756,7.252229623459171,-28.715246651776678;-5.882554902488074,5.607923476211312,-39.05510836185803;-0.7588359144061957,-5.381364408381859,-19.871607500745625;
39.15130938188103,-63.44355819753078,-25.22734116951353;29.798973421788556,-3.307729441064956,-14.778131458217878;-7.768543121960686,7.607652921604754,-27.877341545337448;8.785428641670263,-6.7703554778221235,-8.634541431675425;4.193391644721662,3.3402898383618496,-22.868064907114917;-2.8800351007820315,0.7722840743436664,-53.256484401183826;-1.4249597123026232,2.7928789704698276,-24.846867808802212;-0.4736516744427726,8.517230816049226,-34.36754113022889;-1.3791926125198386,0.566633766711057,-60.38169626375689;-7.782374269924466,1.3780310292525928,-33.33872692530379;-5.103674997383577,13.901345663476402,-40.1170239595418;-4.842519878392359,1.103951694545513,-62.899394971193985;-3.0183325870966518,-2.169721017534717,-38.13053891187204;-23.309605251701132,17.705234071414463,-5.847500956630606;8.920168393624476,4.409423990651174,-38.70189905414529;-6.338353983044652,6.2185741954627884,-57.059162039564164;-1.2649642035805355,-5.037498647028598,-33.81368034559169;
39.974564179821385,-63.986883271358955,-28.01430313149072;29.857310331585218,-3.236325116735964,-14.76524892393191;-7.545484333213876,7.465105607475762,-31.743472511571078;8.08163258930921,-6.45673645376704,-18.020827712334434;4.357216426833524,2.857265512915053,-29.95107117456397;-2.880815664099611,0.7632710861400153,-57.293718885474675;-1.3677897133738912,2.7219200916403725,-29.204024300404058;-0.4016978459776632,8.902935422811783,-47.32881135591483;-1.3880113051382,0.5921374780264448,-74.10372527990953;-8.847667734065931,2.2842264626830784,-48.40602583133616;-4.996910294994912,14.234523042991158,-54.214021348479854;-4.940381899417094,1.388802204589539,-76.88220104937992;-3.7316366039184525,-1.4968806263276944,-51.4528387535807;-23.309605884902876,17.70523455237366,-5.847501115477155;8.636981259009012,3.430489192061674,-49.000701636652536;-6.634054845606142,6.896616874167048,-74.45301941542768;-1.6512035796705975,-4.728468476805924,-44.932360279403056;
41.020079118006244,-64.6527330434423,-31.57386770842802;30.08338168291908,-2.4134268304078663,-14.37472422125788;-7.700638732875609,7.596860183864909,-28.833412419203956;8.673120699006427,-6.633095587999221,-10.438664300933276;4.400283445463514,1.7093301982578704,-33.438204128822605;-2.882564297461917,0.7773319064517,-50.825465678425054;-1.461463355462432,2.807252557631482,-23.186096102528076;-0.4725100122835987,7.085304499649141,-49.24594900519548;-1.385507574184897,0.5752305493557991,-66.10379890789923;-8.348111525532,1.7742404453086202,-40.937028795958305;-5.0783581512313765,12.697929119755363,-56.086053880844084;-4.906060097628808,1.2071991720023214,-68.6908175327094;-3.3052599638676554,-1.9376760392620467,-43.190975214576;-23.30960518541572,17.70523402106609,-5.8475009400021225;8.48358655445465,3.535793050278039,-52.90794764329512;-6.576132325499898,6.591616688524632,-67.68648477081568;-1.4369650775751048,-4.942063042064614,-38.18242121546287;
38.94535745805733,-63.412083111762456,-24.705968356020392;30.164364679068484,-0.8358141256730398,-13.545417610438687;-7.911530799155371,7.698060795495576,-25.364527583710302;9.192415779850158,-6.793736752132238,-3.7914773389443948;4.200372362880504,1.5564663357786122,-26.741120751345534;-2.8910824042890204,0.7882825431098694,-43.29008239524625;-1.566476921825489,2.8759691815699266,-16.720625721655516;-0.5157564274254853,7.319185396825809,-36.98723371819294;-1.3641703538623786,0.5446552525145001,-46.830016299373675;-6.938439963492768,0.8240770736772173,-22.454410072704924;-5.139810184053164,13.279775995401895,-40.45847467276378;-4.692923452053997,0.8628588407124266,-49.34772223524071;-2.4014853245082564,-2.6449402648952915,-27.475507422253845;-23.30960441038077,17.705233432374936,-5.847500745574973;9.00656846112364,4.977876922109828,-36.457940064392034;-6.117399592412608,5.829596754722288,-46.64760845138042;-0.8944541748265578,-5.299281999221949,-23.47537081381805;
