33.77506963899742,-61.00399216265884,-8.540023278049032;30.346411250021582,-2.00836770392423,-14.223950996186252;-8.291476578119529,7.921249604977297,-18.974437441719367;10.084166332959727,-6.9481694201277175,7.3218731091381;4.020608525119274,4.855895378594662,-13.296182450962569;-2.9320703216754156,0.8223892064728227,-14.403501133995569;-1.830342127709494,2.9832604547201385,-2.6191203091487907;-0.49948694406580935,9.76389245541142,-16.813091540802137;-1.3063176270032202,0.500722395569592,-8.764882183144913;-5.342582717505797,0.0739866976636741,-3.5150629960734285;-5.011558416805376,18.078307383160617,-15.20195249644369;-3.9810613571290276,0.3499742303823049,-6.425698984707083;-1.151438856008612,-3.314923070512325,-8.113749797646324;-23.30960730514743,17.705235632218105,-5.84750147161095;10.193385353053213,13.97902743137093,-4.2150912002931005;-4.841577602598695,4.906382380345023,-9.098418224612686;-0.10686662394165947,-5.629507774875845,-4.163098896601824;
33.85492653297592,-61.018564498866134,-8.761013753847052;30.279133032003624,-2.4780487728186884,-14.460961068781042;-8.261196205867012,7.910634705313868,-19.441588344416363;10.138898694433806,-6.940791733460793,7.982750850845212;4.010797125255314,4.724346970133517,-13.201196127587018;-2.9336438311970885,0.8227884709057701,-13.589970279978184;-1.836533707245847,2.983526816017243,-2.3258326245807126;-0.4942507367756519,9.837756894453586,-17.16897386261416;-1.304737238004184,0.5004941629651916,-8.010395159599355;-5.300028338219585,0.07157108852960892,-3.077409536111304;-5.006994530830739,18.11946420163752,-15.395389354217217;-3.9787134989927258,0.3498031615247249,-6.322065494966473;-1.126228791098127,-3.3184137607943036,-7.780612043790359;-23.309607278780344,17.705235612011574,-5.847501465021877;10.185122012850217,13.944514053452307,-4.417442276799745;-4.820258785351762,4.903133866526585,-8.61933092206764;-0.0910699075815713,-5.630635703127464,-3.8158924713987723;
33.816230368971326,-61.011309358438005,-8.653713769717887;30.435231447503377,-1.3638927209314762,-13.897908669042284;-8.23849008242179,7.902479321947143,-19.79306515443573;10.141471795179495,-6.940412168618013,8.013918339687123;4.027881729404277,5.071849597392919,-13.166734322900083;-2.9344710722263985,0.8229853501394995,-13.17299304862403;-1.8390365004202107,2.9836238579959966,-2.20885417864943;-0.4915786620288333,9.771111554479376,-18.25787732166072;-1.3040910362712346,0.5004082855036672,-7.703831498100033;-5.280022296853981,0.07057062260523361,-2.871170952609006;-4.997909867965057,18.154024939401715,-16.170987545127325;-3.98466839374211,0.35055776093664015,-6.592870426281824;-1.12813611959275,-3.31816189867186,-7.8055327249656585;-23.309607253986705,17.70523559305143,-5.8475014588202185;10.17666662152475,13.441361945523617,-4.974234528839171;-4.820745206246395,4.9032733524092365,-8.630262850331341;-0.09521582902005787,-5.630336170400864,-3.9069001419478226;
33.83185259336803,-61.01417849305,-8.696934338823008;30.323347916971713,-2.1671551682764045,-14.304052586705291;-8.180780575754886,7.881047382581859,-20.689265150253853;10.191378807658756,-6.933073603698215,8.6176320096671;4.052551903758086,5.252482525423234,-13.663439968147957;-2.934437678291763,0.8229839865142605,-13.179185084626788;-1.8350329705735446,2.983461269923938,-2.3985584429594518;-0.4794607101306235,9.96472895041556,-18.88274170812453;-1.3043344551231544,0.5004374681619908,-7.804248797478316;-5.295363795314929,0.07140244004243235,-3.029568018129151;-5.010987048015407,17.912076314387424,-16.66556784356175;-3.9888781413130854,0.3511162946516383,-6.786776847283818;-1.1287013707651572,-3.318077551216424,-7.813321784861824;-23.309607229924264,17.70523557467866,-5.84750145279744;10.121860043845153,13.496763986476566,-6.087277703787928;-4.825781431224128,4.904081826868416,-8.743477394191153;-0.09422787470152305,-5.630454774050927,-3.885317457131322;
34.257763501771755,-61.098288860245326,-9.882220880229951;29.996344167515293,-4.332086868840569,-15.391838135033572;-8.214470592908118,7.893747949501036,-20.164457925993254;10.23246479791967,-6.926566344633564,9.115320791577886;4.142255306543421,5.702993540560904,-15.834781895862088;-2.9334285067746007,0.8227422402980982,-13.69592576329509;-1.826714906118925,2.9830831203806305,-2.793161385807549;-0.45035432474625725,10.505677218652067,-19.727071313392873;-1.304750766638997,0.5004990695129303,-8.016521344781387;-5.309840491204221,0.07221113677057456,-3.178330421820835;-4.986979240814714,18.164140944893557,-17.372089179269445;-3.9907039314292856,0.35136529958071777,-6.868419808222145;-1.1312011931416053,-3.317758574866199,-7.846040277050383;-23.309607206250256,17.705235556622213,-5.84750144686907;10.099028665685928,13.89523488432772,-6.268006836095271;-4.816699983914735,4.902703323917505,-8.538257945489857;-0.08141288535259361,-5.631291517289096,-3.605320110686055;
34.47754223408024,-61.1461274035808,-10.498172289162149;30.019292981314077,-4.187502162414309,-15.319555843039975;-8.237765858379209,7.902310501364129,-19.803402921020684;10.189195547736565,-6.93347002827876,8.591288662355613;4.1587478004920175,5.51581053165994,-16.69305291108661;-2.9323461048104873,0.822463944826924,-14.266051996951216;-1.8248049233633021,2.9829884532565742,-2.882898348129581;-0.4447259136575946,10.551927551900505,-20.399413346103763;-1.3056340734606515,0.5006258942385787,-8.440758383792025;-5.313700470722386,0.0724321558079164,-3.2174948776239454;-4.963844194729801,18.463421986952387,-17.56713366852878;-4.002890887073974,0.35290904183737154,-7.420787533465706;-1.158657886001417,-3.313895678715276,-8.210017882584888;-23.309607182807433,17.705235538756302,-5.847501440996588;10.112549076484429,14.060488213141587,-5.855950514738673;-4.827238734051231,4.904310960530662,-8.77440827337508;-0.0845685135551636,-5.6310773537981476,-3.6738206981824852;
34.54478832411448,-61.16143451442137,-10.687327697220422;30.16491005988775,-3.2470123888809397,-14.8479678357797;-8.246706217135992,7.905556307372693,-19.664279408517096;10.113896688848222,-6.94438234956647,7.681015647531691;4.1414399543493445,5.503013872840366,-16.145481527069514;-2.930794724981672,0.8220641917291771,-15.047192334669404;-1.8153293662597836,2.982473723318434,-3.33198956283802;-0.43857075080325714,10.716938880353547,-20.124685435803443;-1.3073164926680778,0.5008866822844908,-9.254216870080626;-5.337686678310331,0.07383572459479171,-3.464727705793347;-4.952044622404758,18.60790030245491,-17.724189382720397;-4.028802220623345,0.35655128510458006,-8.596305763378572;-1.2135331555662656,-3.3056142427835167,-8.936758845290182;-23.309607159516936,17.70523552101691,-5.847501435160779;10.071382745252,14.233215906270965,-6.587119270492764;-4.871340888279828,4.911530335006805,-9.767384659470718;-0.10366807202319483,-5.629807711561403,-4.091808379687489;
34.63246990754357,-61.181879390769396,-10.934372368713628;30.19652466664035,-3.037236297544327,-14.742529562791924;-8.322621322491809,7.932057360028524,-18.49321837497812;10.105528805421386,-6.945501032292829,7.579948259508357;4.111110813005168,4.93331402908901,-16.119840232968457;-2.9286413464473777,0.8214561534018175,-16.163870908221103;-1.8030553412314216,2.9816983001687145,-3.912959908039401;-0.4461998280436127,10.536278566623807,-20.25378735559776;-1.3087256664778315,0.5011330102080934,-9.96539128330576;-5.346572634088401,0.0743622636209722,-3.5559399359959105;-4.946648632458981,18.688566354663614,-17.672032057068648;-4.050568841463688,0.35999601305163453,-9.582166278300786;-1.266441057219776,-3.2969504812521846,-9.639378261429782;-23.309607136336197,17.705235503369018,-5.847501429351354;10.088089407331479,14.522696771426443,-6.0034356350863005;-4.88695770266179,4.914259617203274,-10.119181812497054;-0.1073955295324237,-5.6295053925820095,-4.173703147000015;
34.36999574164524,-61.122407746213895,-10.196539259641124;30.163493953190684,-3.2583498369236983,-14.853698992384514;-8.35879057938211,7.944050786842443,-17.938277080318073;10.056699581240238,-6.951740289779439,6.990979838479498;4.0802966083167655,4.628699026794702,-15.63216744798493;-2.9272510443224244,0.8210532864978443,-16.8618738667729;-1.7989318769639924,2.9814098660779624,-4.107674717877842;-0.471327772436518,10.039793672498217,-19.78769065350673;-1.3085037139972187,0.5010875882939775,-9.841116949797996;-5.309098107440204,0.07212265195013978,-3.1705587990507205;-4.992686386728042,18.19605353259941,-16.43233991295658;-4.050285146178199,0.3599188301493882,-9.569360382320603;-1.318192482756936,-3.2877898020090193,-10.32817205864444;-23.309607113240926,17.70523548579228,-5.847501423562482;10.152979242252204,14.772751193939909,-4.434910564149949;-4.890007215425572,4.914792231428059,-10.187331206226418;-0.11099581064174735,-5.629252369897036,-4.252573645444318;
34.514281599718124,-61.154696364376434,-10.601518031575068;30.10755469165483,-3.624059651301539,-15.037256892329363;-8.444190985126351,7.970788044316924,-16.63413847008612;10.000626191267056,-6.958409151817976,6.31557969791136;4.080253088221619,4.726263037009192,-15.463021765125971;-2.9249084011452418,0.8203089874491085,-18.087541690700316;-1.7960254189086235,2.9811967496138876,-4.247176844885502;-0.4754666105802164,10.033654318690793,-19.049903519663957;-1.3109361518730098,0.5015358828233434,-11.031331141639107;-5.33462637955444,0.07356513943442111,-3.432929042053731;-5.0086233381970295,18.10763977183723,-15.301090446777039;-4.077826332327907,0.36482184003970664,-10.82253048592871;-1.4322838145402885,-3.2654022814056214,-11.852041550999033;-23.30960709021654,17.705235468274296,-5.847501417790699;10.165781591873566,13.994524191780286,-4.785852767910617;-4.952309862560531,4.926846680586952,-11.596509721458197;-0.1484692181338697,-5.626112817676191,-5.0748778957146286;
35.58576182582675,-61.435788491433094,-13.653325809291463;30.122871760904193,-3.5285974256555477,-14.989477278467323;-8.537205557096625,7.9977115253323605,-15.22172396264793;9.992595475591491,-6.959264474097241,6.218872220900751;4.131408538699459,5.40319405934398,-15.985462768422758;-2.9231138621886896,0.8197001491726077,-19.03208811151558;-1.7965932236320685,2.9812396193394073,-4.219691253630511;-0.45757900341533664,10.33743029395519,-19.824004572666546;-1.3169781949929058,0.5028723080467905,-13.99735220128892;-5.427812360090593,0.07994404345320527,-4.392246839369211;-5.022608498520047,17.8491427712285,-15.820624718876672;-4.118706471220765,0.37332905732782595,-12.694461761365236;-1.577106634410129,-3.2324239514762336,-13.798762727912042;-23.309607067253964,17.705235450807173,-5.8475014120338615;10.067370769512491,13.139882604254986,-7.495512855901991;-5.049873445856362,4.9489092130239625,-13.817108930573191;-0.20160220458897038,-5.620901660972261,-6.24047617796797;
