36.85843732605842,-62.56288209031317,-18.307997769859956;30.232317652517846,-1.834793501969856,-14.100304493206098;-7.984547772925615,7.733761073750883,-24.13768697410599;8.428970387960522,-6.5684287143077755,-13.300603053077726;4.384903423877949,2.382841963301304,-32.423471607769386;-2.8676628645870506,0.755502619812018,-63.6020599514706;-1.1936567048259152,2.681268585796604,-37.285551711776;-0.5034940763356712,7.984832311823547,-33.003924437587955;-1.358291262028949,0.5475386530604058,-44.72717481536924;-7.577322460041541,1.2309948556322474,-30.390278545788636;-5.0724500986797825,14.824182920144592,-37.510285345911456;-4.889262813306334,1.1739686903367161,-66.64082481214633;-3.5059079351853946,-1.90598238711169,-45.57512664651628;-23.309600151747468,17.705230197736427,-5.847499677232601;9.074214306173857,4.848685616030425,-36.176806756308885;-6.682182926734294,6.65750444507892,-69.93574320710925;-1.560502888810218,-4.862889603927801,-41.542251329446515;
37.11789640846787,-62.86027573225923,-19.38361179164658;30.10548717393708,-2.6666494531993745,-14.51869360312247;-7.9607588220392635,7.708361624659541,-24.624690620089225;8.369807208578921,-6.580451464036044,-13.99006531603055;4.405394929059292,2.770600003066192,-31.823935176787927;-2.8628719854120015,0.7479129118285812,-68.35645162768792;-1.1305019383252748,2.629705622299971,-41.196695962575106;-0.4830366741392942,8.103610552719339,-36.49063667600518;-1.3715916618463937,0.5605251157323086,-54.57145881496506;-8.085934936725536,1.5118366717726672,-36.702003984764765;-5.045393000669058,14.627655188215376,-43.02137364973078;-4.97092376093617,1.3456003150061526,-75.90978279990273;-3.8279919924688324,-1.604306188360262,-51.50799580596276;-23.309599729947212,17.70522987744026,-5.847499571406081;8.929480179187658,4.738840981180195,-40.19669797671978;-6.796337255769697,6.92071027148242,-76.5063032398155;-1.690239500433483,-4.748755721729944,-45.40057934065334;
35.82468230484636,-62.10559907542902,-15.1020758018156;30.402185631420604,-0.5755144696130862,-13.463238159092878;-8.158270533411494,7.8039807749245265,-21.39512646612601;8.469012088503915,-6.540774861717336,-12.870949471678866;4.317591343810292,4.238385574363727,-26.196817541900888;-2.886386307350553,0.7768737739375053,-48.696353371030035;-1.344604325415532,2.7599168568427963,-28.850995088888734;-0.44912527209806163,8.891840836661176,-36.82175640409333;-1.3589859461762146,0.5466819312201138,-44.952630545950136;-7.423360113909163,0.9893151482330245,-27.652787176800175;-5.061705650716357,15.250973368260507,-35.88880996190582;-4.804849681520367,1.035822482084876,-58.987404474309066;-3.186474013242642,-2.284805864240134,-38.86243202483072;-23.30959885851835,17.70522921544762,-5.847499352809211;9.291128531610125,5.06105987940913,-30.079006956385165;-6.4567531042600725,6.399731038840481,-62.05108876973931;-1.2860494723333624,-5.078897498664929,-33.48029878329092;
35.10285206329064,-61.64360590870884,-12.678894587164597;30.522149125801697,-0.040067767302855606,-13.204000346397043;-8.191929113065488,7.793241789350161,-21.030768478257105;9.058835685899352,-6.618696120443345,-5.505254343156087;4.529214698293569,4.253446278265347,-33.651806802524675;-2.877311971752832,0.7708582406061502,-53.920928677775684;-1.3835237307825898,2.809313041109805,-25.959699394842133;-0.4218361766063262,9.180598785412203,-40.01853843496865;-1.3709401324362613,0.5538767936100688,-52.03869713109256;-7.497859038108957,0.9299179335250866,-28.030419573361474;-5.048711002016272,15.116505254099588,-37.876138481512314;-4.824069022065962,0.9990154651303343,-57.791284934840284;-3.0421649647441735,-2.4175381476857463,-36.25133028891952;-23.309599121256742,17.705229415023158,-5.8474994187192575;9.430717323696012,5.932429752008402,-25.734080693520767;-6.318530933811042,6.030135064974908,-52.61566467054637;-1.0680696252221793,-5.215687891148661,-27.717896079640813;
36.1410979782845,-62.11295811781096,-15.920870420028136;30.40844253519148,-0.9398998744030024,-13.660826474219373;-8.298010957764637,7.858490949089636,-19.200022009594658;9.266047035686448,-6.696382136580909,-2.9167003134616176;4.634945472139589,4.322950093300857,-37.94688262430411;-2.8714126450465556,0.7646242121326929,-58.53772005674545;-1.360569130402794,2.8185497335913574,-26.705987721303778;-0.40469469506945527,9.473496789243619,-41.32396791689976;-1.367174103053766,0.5521308878101288,-49.8243915229795;-7.300555598537653,0.7952450956245798,-25.447749730888976;-4.981941542208133,16.017738219208567,-39.16337879985959;-4.801676691097032,0.994313181075186,-57.117988657233084;-2.9521450297633107,-2.4988927501771867,-34.62010861851683;-23.309598785270833,17.705229159759305,-5.847499334441515;9.537582688488344,7.434574113375554,-22.848919860590964;-6.165676941863576,5.8898043724380535,-47.770781929879625;-0.9030089718167147,-5.284361912093198,-23.759984546676616;
36.868525818404095,-62.551852969873565,-18.332653741449796;30.353910079538096,-1.2031861476063428,-13.789678861167351;-8.088260152284368,7.766884559050827,-22.602355815598877;9.041440153752287,-6.696068453698659,-5.6402622309312145;4.621646038917866,4.154447396031017,-37.683103011112806;-2.870890208770522,0.7621452184153111,-59.872291673899326;-1.344113865804962,2.803633660020898,-27.786123572050386;-0.4073450068199696,9.303287682730677,-42.20472195963012;-1.3688497018869104,0.5567200786123805,-52.40178887213768;-7.369956372084124,0.9058509219602017,-26.724784111163487;-5.012216758521192,15.513795953123514,-39.485200075607516;-4.813063775863955,1.019732408681792,-58.408934048510275;-3.017935911783938,-2.3919813115675237,-36.27053230181181;-23.309598488857283,17.70522893463123,-5.84749926007995;9.56234398163213,6.702792673827434,-22.57261765685083;-6.132232756953639,5.916379402053438,-47.86479965707697;-0.9123411168444118,-5.232391222249454,-24.525324412854708;
36.59934898859691,-62.3161742581243,-17.323204203960373;30.194671121699187,-2.258062227327009,-14.319208570727444;-7.904624691861683,7.664765275589804,-25.678598622170647;8.369572585094714,-6.479710071102495,-14.279975533740878;4.537526034433921,4.653249728609269,-33.47769310348366;-2.873230452216094,0.7590953254892931,-60.60266374871545;-1.2809312794980634,2.7437401975900344,-31.91943607104026;-0.39925295334377464,9.700665229086143,-40.41200164991113;-1.3717255439892602,0.5621745687320714,-55.77010762689899;-7.742731858812443,1.1210633317174163,-31.255428589574553;-5.010485479398214,15.834313675734972,-37.32608363745702;-4.828852144129735,1.0555548863705198,-60.33153054097628;-3.1276458969248773,-2.3282086280283405,-37.91742413995306;-23.30959919801874,17.705229473291634,-5.847499437981261;9.626298449909418,6.200093599557513,-21.107496880272947;-5.999526880522563,5.8838272628662605,-44.919306524130995;-0.9306784302864525,-5.211951975047433,-25.039021583419927;
36.96339029910256,-62.56372104537399,-18.558417331912416;30.410414238540348,-0.8084885590105186,-13.59031040358607;-8.075888968484582,7.774542134688213,-22.72496502822961;8.899549676315784,-6.653629759657381,-7.5149067714269435;4.567840391439428,4.90765699306708,-33.91120042325583;-2.8786300931598174,0.7705600000122794,-53.75374231164039;-1.4044846888529015,2.830676807339618,-24.565780499524116;-0.39674660430544956,9.686111033503654,-40.8332418736236;-1.3652558975425828,0.5508739768657983,-48.78272424631707;-7.105941627151867,0.7002861644947076,-23.150041634234807;-5.012516843544308,15.757474984299343,-37.39910920582734;-4.756364507027125,0.9177198276349542,-52.854290601951;-2.7379581714255603,-2.685318490424767,-30.813932170688;-23.309598435126325,17.705228893791276,-5.847499246604798;9.812235141437053,7.533228775690353,-16.694800891802902;-5.748550461598296,5.528606452895118,-34.81415444481332;-0.5829845495331797,-5.441110272676362,-15.612459116104237;
30.27590138255992,-60.94650061338491,0.7726748775811113;29.919954922919455,-3.640226260852933,-14.992197010253895;-8.581951967891612,7.982696985395369,-14.653610482093411;8.652287351454074,-6.646988733040455,-10.318089745111731;3.594328040869742,2.3500044808273506,-4.168686749677478;-2.914401115507368,0.8127533688182017,-24.497563669372653;-1.4515217637350062,2.852233059937409,-21.95178676432799;-0.5976342883428236,8.866411833490064,-6.093601952896424;-1.313836085660268,0.5042579840161784,-12.77839347268353;-6.255585915537224,0.2828950839461295,-13.24120543753054;-5.229535379226005,16.231981870306385,-4.333850073337352;-4.130464631152392,0.39297528970918,-13.469353481335645;-1.6044818092766806,-3.174448550768172,-14.390081335638957;-23.309599047904385,17.705229359222656,-5.847499400329875;10.597098345866469,13.394421817746355,4.950616089275042;-5.277062607851782,5.111475626730495,-20.063922362944922;-0.5177592545185514,-5.4934509890195375,-13.756540304856921;
31.621529838214542,-60.939382160295175,-2.812768221736618;30.300505915692383,-1.2291789208816786,-13.787788915888354;-8.728157936547447,8.017622387969292,-12.451314813478662;9.370694809699154,-6.774907332100184,-1.3525909502861935;3.6981649452951637,3.0024221564576608,-6.300329526857268;-2.924953929571269,0.8185011716114375,-18.432896633545347;-1.6250903942400063,2.9305426009226956,-12.75529157468733;-0.5819914037377292,8.974403704010433,-8.110977351684749;-1.3090873654217463,0.5020688395765365,-10.238035091469337;-5.91425882857985,0.17635774061636525,-9.516015858495717;-5.219520912213351,16.13590824593142,-6.427497935188966;-4.107663182567889,0.3830704764909687,-12.378035828758325;-1.444267583405329,-3.233643959399144,-12.113652698421625;-23.309596961423477,17.705227774401898,-5.847498876909968;10.606418510678639,12.721645413968172,4.433746365698554;-5.191407816191284,5.08761383703696,-18.29204732775388;-0.3839598233109002,-5.539385070148353,-10.595918239023222;
