37.21957801094969,-61.52938983230626,-21.300278514442518;29.475554095065487,-2.3505472905238984,-14.063648170986747;-7.638399500817144,7.527184987660883,-26.171620716367112;7.992115995563681,-6.488140629262509,-15.761528730374613;4.026748111210147,-1.685009390174976,-29.986591505552642;-2.8119292048390956,0.7346309206853396,-62.25617165060399;-1.1342557409950873,2.517395015369373,-41.01995144397028;-0.482891874374548,7.128078469149418,-43.03609293906346;-1.3535318842484747,0.5723301503315025,-67.5300827687091;-8.635639189499905,2.153167145639403,-46.447616947200096;-5.017585990642425,12.82100174292653,-47.13035447091517;-4.7894920786079505,1.2402404955152135,-68.37214674916204;-3.8444214997249664,-1.233414178038992,-54.55097887803428;-22.796718860856213,17.315661897199135,-5.718837101997168;8.806914410149586,1.6416229375945615,-40.63658639521372;-6.539820819119684,6.638308329445613,-70.60058075385008;-1.7200414477363688,-4.466894832903805,-47.875091082656745;
36.94765918591674,-61.93428672565454,-19.328562697566305;29.968959009970828,-1.2089823592573525,-13.637316411070401;-7.817868313453467,7.6407823426160455,-25.111906618951426;7.953084743300239,-6.503739321605982,-17.70957548916259;4.132066619103942,-1.0404372221799874,-31.497777355550944;-2.839585426517005,0.7337618206950522,-69.07377946244358;-1.0968845569766617,2.4944186689727395,-44.97273010812416;-0.48901645689515216,7.1405396896842595,-44.47800804514222;-1.3712717666845784,0.583085916032654,-70.78152576974598;-8.754826218979195,2.209197536154342,-47.35159430090079;-5.061516248875541,13.048569930870404,-49.08547451141185;-4.881770784365628,1.3085397421421423,-72.46628872039908;-3.9352657343900703,-1.2258977122955266,-55.848112473247774;-23.064423530738598,17.519001841926183,-5.785994108568345;8.809594698724911,1.588404128873709,-43.0971376714609;-6.619274984827338,6.752995258498843,-72.29456186876237;-1.7225074274198886,-4.535444031834329,-47.81822639958089;
36.65543086877664,-62.099863603054374,-18.05722917488563;30.20744971947438,-0.5685454713304027,-13.379031394144816;-7.896044791700965,7.692981745564796,-24.602951120119624;8.116317908170126,-6.547195236405419,-16.187605804721443;4.139329216321952,-0.36468553546959664,-29.902366254684864;-2.857546483489785,0.7437842998786951,-64.97240262329406;-1.1553734582365016,2.5437152823178257,-41.90613382629291;-0.494978359369104,7.265789634262753,-43.062933486533744;-1.3722570433602224,0.5786003229440372,-66.16666927115286;-8.44973819016876,1.9699164653147574,-42.94970498636596;-5.077398751379101,13.355673640013832,-48.17741633263349;-4.856031905174006,1.226646180611523,-67.7118740628812;-3.6678282875618913,-1.4970084157296077,-50.69598603827294;-23.175560821047917,17.60341818951353,-5.813874263739349;8.93296866465373,2.5439727559101892,-40.75227346562936;-6.426752706837744,6.503723752415945,-63.687359119697966;-1.5259342755026675,-4.720054580986496,-42.11433819676355;
35.409709578530986,-61.88428400547905,-14.358016346379157;30.6020798691386,2.076953164574338,-12.063479298860011;-8.03729279216998,7.752305056011884,-22.666029481024037;8.754956190502712,-6.61483398113871,-8.65340433754244;4.045156644317145,1.7547579658293513,-21.506977688766845;-2.8846442208645198,0.7773215479508578,-43.69078980731464;-1.4107957481993183,2.714500241877867,-26.73378762087326;-0.5412492746217816,7.445491968361808,-30.370484268055993;-1.3478187064374072,0.5446209559861859,-43.20679848961807;-7.279232913447182,1.1249638194538576,-27.305298314186278;-5.1600716128329855,13.66709314238134,-33.292254926089186;-4.575739936254791,0.889280279944387,-46.48432014475709;-2.8992698239541506,-2.230212539042736,-36.13090675429128;-23.217496946358597,17.635271535192896,-5.824394456181794;9.469311567575195,5.382453750772535,-26.104555777791635;-5.938698972127975,5.908672905699448,-45.178992961404326;-1.0407644681732162,-5.097124203655504,-28.207776333730504;
35.70082277030118,-61.87122534568199,-15.256539442701262;30.65547078805822,3.023126760361924,-11.562230631899322;-8.104311025308368,7.786829553250746,-21.3698648124434;9.13426051064918,-6.654272236424059,-4.010189499647424;4.057494857624574,2.626753293997021,-20.15193505594603;-2.891836277533757,0.7869760287161564,-35.93048445338977;-1.556382235457422,2.782277605275487,-18.64733669072354;-0.5130201899179684,8.252559316897061,-27.999250746508004;-1.3338975999997658,0.5324495737496274,-34.46344466976023;-6.6608461601250175,0.8091063366171513,-19.958207966017497;-5.123221506292472,14.456035653442665,-29.49839073117378;-4.423773407147597,0.7645796023475173,-37.46010108822912;-2.4196569224858697,-2.5617752537841656,-28.181802296412407;-23.19103362047523,17.61517083524816,-5.817755805656597;9.70115070584277,6.898669367765148,-19.159703999828988;-5.557479925618302,5.538782408357985,-32.91325926575367;-0.6238036216313149,-5.318967294561474,-17.411766444208705;
35.463383825935864,-61.94840838350445,-14.668451624510256;30.524584119322906,1.6908480693482248,-12.24707041528829;-8.054857339350056,7.7541066339969005,-22.265137231990632;8.84719350944569,-6.577993783409597,-7.680836444601175;4.088937451954778,1.9576177108918673,-22.995067710069748;-2.885439680582666,0.7783970436954222,-41.87599015389867;-1.4798264190365884,2.731875958024347,-23.188556077035432;-0.5130386616444297,8.022396750067402,-30.577195021861964;-1.336782618671908,0.5360499799760368,-36.87296644900513;-6.787256555241991,0.886268671274511,-21.477878454490778;-5.110258164680125,14.473685057283923,-31.28539779695488;-4.4410083901637245,0.7959191098244328,-39.28118620489488;-2.5330307382839745,-2.5044327876892933,-29.85377268803628;-23.19313627252456,17.616767942792617,-5.818283281766959;9.706075119432944,7.7803516678622735,-18.04958634988988;-5.499617673961128,5.483811195660987,-30.9993465588808;-0.6513211715720345,-5.3011288801477985,-18.11147480751817;
35.42974373232247,-62.029166387557545,-14.62839803825292;30.47234407205412,1.2358386935817844,-12.481507220808188;-7.909133459405704,7.689376321117563,-24.668426221053473;8.366624007197794,-6.507980945578885,-13.74669713614665;4.134235948691548,1.4076544463575846,-26.092084046983853;-2.871818342486918,0.7620411159684504,-53.817560441166584;-1.3144349411177856,2.6315257519122572,-32.89011549389094;-0.5317122068727765,7.253842625671848,-34.38001756571441;-1.3495492206233566,0.5483987186886192,-46.015613027371586;-7.363877244249865,1.1777632892518273,-28.376629575742985;-5.129563469495523,13.634993435058176,-36.395522552211034;-4.566068140448538,0.9092705872857118,-47.323276810675594;-2.8571003166507682,-2.279538289490388,-35.169623532350165;-23.199051055383055,17.62126062358473,-5.819767077735923;9.558316977680848,6.692753258846633,-21.43207400106396;-5.681264858461277,5.604978035486109,-35.94491085776752;-0.8116565399398982,-5.199792705504336,-22.39986380942736;
33.469097634200885,-61.66160278362227,-9.327080067956391;30.340111261137935,0.19424386761163945,-12.997880205088832;-8.086092444892866,7.749186155544124,-21.64856338891409;8.855203426395546,-6.520274066497412,-7.546898130075086;3.950268260336509,2.148404895383154,-18.200625025939367;-2.8848482773741124,0.7825553843527783,-38.59315426763915;-1.4642427359190204,2.744652094239276,-23.356458644584215;-0.5309914336886087,7.803222799921138,-28.533060296848717;-1.3285261978821616,0.529349189512441,-32.11892352916365;-6.6804618731177445,0.7357317054111733,-19.7030368341355;-5.186223294517444,13.58944432325807,-27.835686346533624;-4.344114617327346,0.6999972304852894,-32.59813927642984;-2.2598759197291725,-2.723524316000589,-24.90639078471911;-23.16178145585398,17.592951822229,-5.810417540652123;9.91630223822618,8.965650649464026,-11.494337504846856;-5.304175734091497,5.2220406746310735,-23.45261796748633;-0.5217953544169633,-5.404023271105424,-14.259211864742426;
32.40413697846451,-61.10574583968026,-5.929266157097691;30.071654144013234,-1.379224204161633,-13.776754789737902;-8.483231339832184,7.8612609389972805,-15.589534508171583;9.259364645119957,-6.604478866055239,-2.476055516944831;3.7943260155735468,2.469950544395425,-12.210244419879162;-2.9004686757841434,0.7947762827352226,-28.44788480719299;-1.534675221255491,2.8422722814894352,-17.824747785715463;-0.5553405321969401,8.616099286736974,-16.62896056882006;-1.3078522240212633,0.5171148586637623,-19.679630030682564;-6.22341448604723,0.47028370650470463,-14.175711388171914;-5.126982126556356,15.985223714343002,-15.542964001813568;-4.1718770844407125,0.5694440793088267,-22.125452517960785;-1.6831481733835691,-2.9779080914863365,-16.513904212395154;-23.164360720705524,17.59491094963081,-5.811064580949211;10.523059090519745,13.198932861692828,4.554815938919182;-5.154241189224805,5.070647763935685,-18.565030579518304;-0.3923132778746289,-5.492480310190359,-10.916315337680539;
32.620844045271845,-60.73436489288397,-6.639100816506776;30.272982989451755,0.45223844936648844,-12.822232864283434;-8.46680170771007,7.843445134387911,-15.299053858822736;9.741025590351247,-6.651982780777645,4.006419131042453;3.7903544988536173,2.9897573448788375,-11.27736912174604;-2.898623738725694,0.7994046625106516,-21.788301591148027;-1.6291786619343165,2.8816061201481338,-12.227068535089183;-0.5562593079409709,8.561178740530165,-16.208680967068794;-1.2994681840697972,0.5132564379666019,-17.32144800578343;-6.063090914729163,0.3960763602921644,-12.451004371229361;-5.110004160534035,15.944391011512545,-15.038311999810148;-4.112726243971992,0.5287685511738491,-19.008286491797232;-1.5823649012449794,-3.0480644435115978,-14.793684896010157;-23.078931205055277,17.530021409248725,-5.789633537004697;10.488806550028292,12.764326687442063,4.034916346096106;-5.060576773915389,4.993164384193221,-16.2295547677076;-0.31699276453065345,-5.5067716842072825,-9.005804108133534;
32.64995095480364,-60.77773353243233,-6.471226750652668;30.436804493457654,0.8257243432798117,-12.673458557664175;-8.588315802873147,7.898313626431196,-13.697664012707806;10.105676005496553,-6.663800559179341,8.222106685319348;3.8070710778645047,3.4938300858258855,-10.614636690645394;-2.907166295507595,0.8010512547953675,-21.11242867061922;-1.6415667952820447,2.886542629399864,-11.972034615530562;-0.5665885014804743,8.524093736021685,-14.760788491356653;-1.3005149570599606,0.5127108746077246,-16.081234576145956;-6.032154769015398,0.38785023431422383,-12.058481092742058;-5.136750885499012,15.836806538035749,-14.32576434458465;-4.109436248859956,0.5373393373519059,-18.97816586821091;-1.566623934582756,-3.041913734054422,-14.704823009286091;-23.130763517283654,17.569391583499772,-5.802636309555521;10.525104033955623,12.34397168590611,3.6206006125955255;-5.079853328410193,5.067867306498703,-17.59677212177893;-0.38677612394997635,-5.504012547174336,-10.624315490055961;
