36.34812464519098,-62.251150589377794,-16.58938110242637;30.31480617073276,-0.32064357480065225,-13.30736289332884;-7.923813775446967,7.666145005633772,-25.429348720868454;8.238356900951915,-6.334956726069167,-16.281594011752464;4.382825723224953,1.3529831979726932,-33.47108010632434;-2.869939280789015,0.7496453178943435,-65.64414923425184;-1.174955712091273,2.58468413894488,-41.042542118829196;-0.4268665355898862,8.611417193249116,-43.49595763650019;-1.382420249341329,0.5741918493003638,-63.268376697763074;-8.339901991085277,1.6910628189644152,-40.27461307330776;-4.96317233325018,15.186205999678979,-48.90322889836922;-5.012220220383912,1.388417863628009,-78.36713979823887;-3.75861697030809,-1.4778488900238778,-52.22776345733723;-23.30960060087457,17.70523053894978,-5.847499789891619;8.812003648690462,3.8052769345542203,-43.75999469079129;-6.738479829945694,6.900020378966176,-75.66623740470152;-1.617438100103436,-4.751845384667883,-44.19018154151445;
37.7449938909606,-62.82346716924765,-20.88520576557898;30.549475917518283,0.08027264019171453,-13.1456656099231;-7.727727930292404,7.603216025866778,-28.399446876951515;7.757491977820357,-6.307427974699351,-22.122832091236713;4.393248020156062,7.54851679783116,-22.844636237675513;-2.895953337676711,0.777255429460926,-45.14268420130707;-1.4703304364083682,2.746161048230261,-23.88199041222426;-0.30869986221852813,10.775769724826594,-49.01599710807928;-1.3928936614612193,0.6085741041024596,-82.65860670974764;-9.00141292705342,2.2219211957177376,-49.078414805604666;-4.9275412111774655,15.356034461441741,-53.44817627137555;-4.939273678043397,1.567628560036201,-84.93083208526848;-3.8271261506160323,-1.5200491662017939,-52.11794304613675;-23.30959991128455,17.705230015273802,-5.847499616883242;8.610521204927243,3.417772377512919,-49.37915210751788;-6.637303039365251,7.295474538310431,-82.99637936683527;-1.6606072967052,-4.811679168173577,-43.82890999594445;
34.696375312665594,-61.49284579387942,-11.455144249660899;30.52928451560722,-0.06351879692804704,-13.218484803803928;-8.040124919852342,7.802336045709866,-23.026466391565865;9.10825939385172,-6.79070824733946,-4.585340126213926;4.070125817217168,2.7060647384874663,-18.88170931906746;-2.9048815935942094,0.7911692990470336,-36.441138995436276;-1.4445526938056747,2.754816519997776,-24.947379779614042;-0.47735715219122093,8.16134425354797,-37.018222324700716;-1.3564766184111137,0.5417228240848518,-42.44717874203062;-7.199336025798039,0.9916479993914183,-25.840473137029246;-5.172398242970583,13.477114584546737,-35.20507240853112;-4.571690844234057,0.7946350153507601,-42.34498605092041;-2.880701616919023,-2.296037790957599,-35.786037980191075;-23.30960150447815,17.705231225474698,-5.847500016546689;9.624471949355911,6.221801567961774,-21.23809040033127;-5.945587485447268,5.768433001617501,-42.36031142248601;-0.940390835553138,-5.166422096809399,-25.86755405025488;
30.436236201125663,-61.057000333482925,0.2992555575439871;30.22829100978479,-1.4533783812609886,-13.890568452700512;-8.491518249237899,7.9580360925715015,-16.02402826109773;8.840446265829703,-6.752363777867876,-7.964822254171273;3.534188057215573,0.8785204054960764,-4.8494721146105695;-2.9268136267934497,0.8176781855443102,-17.871167667032438;-1.611708993954029,2.9148577126170423,-13.620569517453216;-0.6591524639509218,7.9561696124510295,-2.3806963363950233;-1.313085594430668,0.5048971247326515,-12.626661316124009;-6.383325160907968,0.2902715943762963,-14.539535459090265;-5.283108461057249,15.710739458146483,-2.644835604599814;-4.078666515920419,0.3887082363465531,-11.215471305811963;-1.515782367357542,-3.216187825716044,-13.076351618829174;-23.309600724191377,17.70523063246677,-5.847499820848502;10.753841369729745,14.949068571800613,9.304281055465108;-5.224009707600261,5.039104143783711,-18.13603051623078;-0.5710147066419811,-5.531597589361931,-14.575035854914436;
32.01210063048483,-60.78635675824163,-3.744860471372762;30.500019552788537,-0.40524187768236686,-13.3953646041696;-8.947885275697761,8.078539935436723,-9.101747762485989;10.640339128993746,-6.812731557069013,14.190224100286807;3.530435377818305,2.6268498878313147,-1.4294081768959275;-2.939807624822969,0.8239547372831117,-10.487632086422323;-1.6904015726594532,2.9665177927802193,-9.294247973794208;-0.6351291603807255,8.396760138887696,-3.1685406353194465;-1.3002899742632406,0.5000367803098175,-5.86252407672643;-5.640247552000299,0.11221999307825421,-6.59970021024439;-5.215664609794021,16.454845917329482,-4.630706239828265;-3.9749217107184216,0.34981672636762123,-6.158388052526801;-1.1543407042888347,-3.3099974567164834,-8.161970187172214;-23.309600830078125,17.705230712890625,-5.847499847412109;10.746727093442981,14.781505959031502,8.071821721895935;-4.730434346009178,4.908287194931567,-6.668145155744633;-0.22880830581110492,-5.58959583881954,-6.920405864379687;
32.26315746997913,-60.814161379727416,-4.425589577454338;30.822552307521935,1.8694194654334517,-12.247844586031244;-8.807790314028601,8.05478030054935,-11.182501845675665;10.667095385931761,-6.816297260529137,14.491272897047262;3.6368251837619274,3.173542883100455,-3.8768307960087793;-2.940972988718722,0.8240839342222482,-9.903823297728238;-1.7463945693849758,2.974773223463979,-6.6127150661940135;-0.6032132700960019,8.631532586887582,-7.100281038939623;-1.296777768193955,0.4997491328200091,-4.164107442067713;-5.393931807332588,0.08512573077821851,-4.050742212408923;-5.194310219095577,16.49036195561038,-6.885176122849508;-3.9721005579033304,0.3496203237050687,-6.028278607928092;-1.0950744644690211,-3.319461923007585,-7.374697469258996;-23.309598904935694,17.705229250613975,-5.847499364466435;10.741052519486177,14.109172608591878,7.445859636751465;-4.749449379604731,4.906678782466571,-7.073940806745684;-0.10587686708261526,-5.60678333863098,-4.196043143476067;
30.53186043111158,-60.88301531687431,0.14515254149659793;30.56385693663257,0.16361359403376205,-13.102989814775887;-8.373865216199663,7.93228944557577,-17.778302796126074;10.608298572755274,-6.806834148780717,13.811742767926233;3.6920544436466556,2.2145624532110917,-7.38907592120365;-2.941110858735634,0.8242745378851086,-9.815266688654585;-1.7509724066867283,2.973717108025034,-6.402285800127225;-0.6415898070438278,7.345419389161348,-10.806582494318803;-1.2978113728868266,0.49981815793873846,-4.660502138826347;-5.454032308031054,0.08740156833219462,-4.66747554779357;-5.240109905346287,15.468129036288904,-9.413218551240107;-3.969468011852783,0.34988446746961355,-5.909315044906349;-1.1514952871806992,-3.3139077520074656,-8.116723847167375;-23.309600830078125,17.705230712890625,-5.847499847412109;10.783102939658672,13.17787610983838,7.748641952856914;-5.007912814027377,4.950951370901639,-12.92013404728441;-0.29602525965116266,-5.601227489156203,-8.347899249788938;
31.891065098419716,-60.86362782612087,-3.471164937008872;30.905440651056455,2.7350644211848545,-11.801991588684842;-8.411845305323789,7.948283414841641,-17.181897377267433;10.718700407071315,-6.810294826582996,15.107131709906714;3.7648509558832193,2.88486168602947,-8.46631297208251;-2.9402232310435203,0.824027642116336,-10.26899529132051;-1.8434912612771162,2.9800664173985427,-2.003526857917729;-0.588260134365271,8.35970532956401,-12.125804796324848;-1.300027480423312,0.49997464278617926,-5.728777811713975;-5.399453954611721,0.08095632485319368,-4.102330027393811;-5.170104073825401,16.394784272267874,-10.253930201850649;-3.988005726019685,0.35136891279839294,-6.744816029964162;-1.1626530014475573,-3.31218297396534,-8.264772114572663;-23.30959934292138,17.705229583294155,-5.8474994743404975;10.681536150580621,12.708582858676563,5.123731654410869;-4.879558851877692,4.917146188894252,-9.969677154466822;-0.20864676218095088,-5.615820259882698,-6.4060136693680665;
31.19717158467596,-60.83521023412642,-1.6246481744140275;30.900726764417033,2.7278387171473724,-11.804745511041402;-8.799567653912275,8.055161909498432,-11.29974278004642;11.00537594017933,-6.724405748295608,18.69776744721818;3.795603993241395,2.9839096199412083,-9.303708361497254;-2.943823180195455,0.8246980554668664,-8.458746613950018;-1.8751083134902355,2.9818067400134534,-0.49989596524106517;-0.6086231159120771,8.173066449464647,-9.93370143374506;-1.2992398180639773,0.4998758445346533,-5.347326731107104;-5.37528628958164,0.07963648225940069,-3.8543188083029376;-5.244570623071871,15.41274436975269,-9.196836146650018;-3.96321746742273,0.3482822815079939,-5.623550931043906;-1.097289593176297,-3.321945684076378,-7.398376947005933;-23.309600830078125,17.705230712890625,-5.847499847412109;10.688698464752056,13.039238025590747,5.467092200465966;-4.8683457390184754,4.915671665960766,-9.717819722548283;-0.17084737355165608,-5.619147157913558,-5.577599870248321;
32.735516034787246,-60.95620220627372,-5.772553776544138;30.815748485582755,1.9287032674796418,-12.21437451245175;-8.553682683933173,8.000220352413697,-14.979847024541456;10.598114565485568,-6.831590989113331,13.644823314986196;3.9368276172596315,3.4590515639795307,-13.047426538995163;-2.938655978479364,0.823700695225434,-11.063642114730888;-1.843038711683368,2.980936372311653,-2.027652344972834;-0.5042318362146512,9.66724119766317,-16.71750028234998;-1.2997938422403383,0.49997935570411783,-5.61846084120453;-5.559458257332826,0.09284100234301332,-5.751296542770251;-5.071406071721273,17.48157177846539,-12.880840450657796;-3.9991340866649594,0.35320692286488997,-7.252707493936567;-1.3175458862178258,-3.2823793442786338,-10.33381155460428;-23.30960013918524,17.705230188162243,-5.847499674085794;10.580413044991385,12.261418835447632,2.800258837689673;-4.930967241576105,4.932586599085218,-11.157489473814698;-0.26984675777513367,-5.60986820955362,-7.752536421695036;
