35.789904286919075,-62.12311645614681,-15.062485309449674;30.099393958546283,0.6027574293413779,-12.739205380655175;-7.930638385921308,7.667194416238832,-25.317855483304633;9.5813910592383,-6.815328359456358,0.8978892203053409;4.091917808517736,1.235783155492125,-23.394104122855033;-2.903646051960813,0.8033964848231383,-32.61181591201284;-1.750787847851246,2.9374118096779376,-7.2833612786824125;-0.5203919723646295,8.266134676519945,-26.453664803020573;-1.3416980042862614,0.5200742478781518,-29.653456920322352;-5.9275902043672515,0.3241485373348322,-10.279270569805345;-5.194034746416624,13.9764847169488,-26.894872251499507;-4.435054276542934,0.5975731085146686,-31.52573181273834;-1.8403295098997992,-3.0089054399703836,-18.314886614427408;-23.308811810734262,17.704631398915982,-5.8473019122125764;9.632689975750703,8.393220437368038,-19.25422400470777;-5.5829352588942225,5.30373698887277,-28.764759194496467;-0.5666368285302662,-5.462393816410027,-15.28611773048828;
36.02078320716087,-61.89931508924337,-15.32834815308882;30.604359697319424,3.691384595916758,-11.222371795744012;-7.843373157110489,7.652164387566287,-26.521443241429587;9.42211839069206,-6.757017405082805,-1.2196880829149228;4.207621787659668,2.716905491502478,-24.01656717148987;-2.899850038653271,0.8000424065179783,-34.75772016203837;-1.7153311531100635,2.9180546892464148,-9.228246958629285;-0.5038936873536954,8.316243513882126,-29.254114686261325;-1.3409718550209713,0.5228005689499978,-30.97118328362158;-5.911760164171511,0.37112706193375467,-10.42945818275919;-5.166478018698851,14.169956463413293,-28.54693870300779;-4.432530370200016,0.5918754905407696,-31.410277629430578;-1.7816481585695612,-2.9893485519061147,-17.913215371945917;-23.29998482084487,17.697926698409805,-5.8450875533134035;9.54145028210259,7.563503129352313,-21.24155602647005;-5.638280273995992,5.360565973408967,-30.90816188992085;-0.5733945119583939,-5.445540796882039,-15.644810897941296;
36.124553176051606,-62.10245883458591,-15.813681084702477;30.53219973581558,2.8573638037837257,-11.649421744583323;-7.8842413293211315,7.684772236673049,-25.858083709760894;9.579032135012122,-6.8852977555014085,1.164644008451733;4.17201087841348,2.094836064552941,-23.785842894308825;-2.9023989317895986,0.8072124769551613,-31.31770544053393;-1.737482345542935,2.96177221751939,-7.157728405976659;-0.4963858643895599,8.562892117267202,-28.395043974346436;-1.344385456693717,0.5234006675664548,-31.854312843568067;-6.105029711361716,0.4690447895237638,-12.664406566439656;-5.139881927745244,14.706914673473335,-27.40490650187202;-4.455970745629271,0.6004872497519994,-32.43505282914138;-1.8207851532863155,-2.9647427467594967,-18.493601163727025;-23.3107417936206,17.70609735247424,-5.8477860721393276;9.560379137539602,8.201662256249337,-20.207336359518184;-5.630919288910765,5.391922373470204,-31.541941901854475;-0.5681816719860486,-5.458787693951025,-15.350344755789614;
35.87298151562798,-61.963578841813124,-15.0425594753822;30.747213780703678,3.7626563940153286,-11.223982545794058;-7.8233654008820475,7.64624890512897,-26.875434092861678;9.398196318406018,-6.834213333634256,-1.0740438265160186;4.224142591695886,2.0156266651660313,-26.06462318676883;-2.895383825881295,0.794530050147167,-38.78495613055858;-1.659740158593555,2.910808840149092,-11.717194250887983;-0.4672653278921427,8.860867976602746,-31.63066538428961;-1.3517360171032202,0.536992179074934,-39.88212229863078;-6.454210279950046,0.6866546433765113,-17.027173166801152;-5.115389445656823,14.492724176217981,-32.03808979095184;-4.5547339390433,0.7902825274863731,-42.683036358918116;-2.1136453053820685,-2.7383961846240856,-23.39441333635688;-23.305030318013586,17.701759097431815,-5.846353278288305;9.364844139260988,7.575409032871852,-25.41845779405674;-5.737488682287231,5.633949809571178,-37.39377460727303;-0.7733748545814533,-5.31319677213873,-20.969041446335464;
35.14461805918999,-61.67689605519631,-12.867918947473896;30.533465346513157,3.788080701649581,-11.1455075350616;-7.972781957675337,7.738616385604471,-24.23820642489221;9.65689983257281,-6.89460118635256,2.1794232049000732;4.231509082794627,2.7797084188375547,-24.787870854146828;-2.900507991969389,0.8048567847009994,-32.43545875172891;-1.7307118854916972,2.9466188520567997,-7.778258691038666;-0.4712934726471982,8.86810334819867,-30.75267458669661;-1.3443424036405405,0.5238934664487217,-32.232295588562515;-6.164181798109886,0.4765244879223536,-13.323851034607674;-5.072192476391633,15.221408155219097,-31.25982718785617;-4.465691927872725,0.6353440608634507,-33.943614046385214;-1.7969070828842837,-2.9691845850410092,-18.09070909919764;-23.300308751843012,17.69817274608324,-5.845168815385503;9.359760197861139,9.339132426878264,-24.694569505658098;-5.633507798689988,5.378942040416528,-31.17447865968583;-0.5536289489292183,-5.428022876190906,-15.319362722669508;
36.3520340283249,-62.03765781243747,-16.285442310405703;30.450501649097145,0.89485527703693,-12.67625654143326;-7.965968053202164,7.746281688160858,-24.350147432352344;9.549214947366648,-6.913306117610085,0.7853121555606964;4.108407063532021,1.0848855612246255,-23.671691056334748;-2.903537337762701,0.8051904899960352,-32.19544087505252;-1.6973987114630746,2.9359995066292384,-9.589212343702695;-0.5132877236456408,8.36420224768604,-26.978470421595222;-1.3457625647954743,0.5222247720086056,-31.844622289266947;-6.122132664081104,0.4224046803386687,-12.654269350188388;-5.1591473588399,14.399479405889503,-27.798181241130234;-4.468875273889214,0.6033099907426253,-32.92611442773259;-1.7344116860375849,-3.0224508763765843,-17.025704454534246;-23.313503394021435,17.708194976221034,-5.848478853540476;9.388209296239951,7.950212978258993,-24.545041312845697;-5.636946477752964,5.35136480472179,-30.768994962274665;-0.556392400994068,-5.468027776234479,-14.964013259977717;
38.85449161890288,-63.32624844654526,-24.324793222469435;30.37753848749197,0.10150638097429378,-13.079700854855648;-7.841135986615616,7.668986102914515,-26.479653352228244;9.199359108805526,-6.849619598112565,-3.4863429775314123;4.161183378884529,1.6476809919877355,-24.37524500828299;-2.8960229123932155,0.8007147661039057,-35.93017760776308;-1.621018083210442,2.9141607127526648,-13.476950112654748;-0.48222265213065213,8.403055460897336,-32.739632443425634;-1.3608969165940887,0.5397504579448203,-43.84386548997437;-6.8921681458826916,0.7724218022822701,-21.81839363208733;-5.110336635922655,13.971765353544251,-37.12170764697096;-4.636906877418338,0.8088448016646327,-45.77679092503794;-2.340975244815957,-2.6901434998126184,-26.485192679150945;-23.30587502457529,17.70240070964449,-5.84656518331088;9.015928492607205,7.1605277346091025,-34.347812093419876;-6.120733868856139,5.832843624700896,-46.951832591422956;-0.826972143356202,-5.322207986451342,-21.958806695598145;
40.62915939369795,-64.35091241038931,-30.163687201023254;29.982206519229248,-2.394065359296181,-14.336582464566858;-7.464139013280762,7.4282973723686725,-32.998654004064434;8.46990699054153,-6.624194294806732,-12.862376582191146;4.385801678546743,2.845806222455947,-30.39671523552221;-2.886685600266694,0.7772406942141522,-49.398800321463796;-1.4548369120802158,2.7923949550410585,-23.790863848053082;-0.41887095810423064,8.971003012751607,-42.19421939703172;-1.3820937734633414,0.5747710369977022,-64.6112466649101;-8.17914698697216,1.728313739765533,-39.06552808182568;-5.06943190635317,13.735306152743787,-47.9220961222787;-4.874386125256941,1.2028718145310546,-67.61445660405954;-3.2675107873063287,-1.9055175967862588,-43.08785707670888;-23.31025560332163,17.705728057801146,-5.847664105327516;8.813418086446097,3.586096066817301,-42.940977884720496;-6.419916469421372,6.444960757026818,-62.631599630115524;-1.278291819882065,-5.016848533353812,-34.249707469410396;
41.2903854787733,-64.89856524515494,-32.58933692064445;30.01659061387876,-2.9775379025848667,-14.664909152507102;-7.462206849914714,7.456081594194779,-32.91250430004412;8.584745625657101,-6.662481271435179,-11.428206038641543;4.424118274891722,2.910341045473541,-31.671467097640093;-2.882431536940523,0.7746834819067727,-51.999134678274004;-1.427455904575975,2.7981775197891263,-24.774523368719283;-0.43774360244631544,8.15443155101834,-46.027881053347976;-1.3872757368279083,0.5759674885139211,-66.66188121328649;-8.320708956242575,1.7440232555689885,-40.49197116691253;-5.1023813120129855,12.59671646050326,-52.924389452609134;-4.91547796134603,1.215514245314568,-69.16340782719787;-3.25187569383675,-1.9732644935709012,-42.38385913297959;-23.313498227137252,17.70819105162012,-5.848477557364125;8.539762554782596,3.2966266342260577,-50.88571054018636;-6.560596148736834,6.536317512987268,-66.19075738487146;-1.3721363710878214,-5.000427986316395,-36.323437413193616;
39.32381502227339,-63.77682667542966,-26.21920533495253;30.063066523582652,-2.4522023769967474,-14.386041054427722;-7.7101843365931835,7.594234185250496,-28.72522401898046;9.213615331507548,-6.840787040680297,-3.3719314187054827;4.144488151442061,0.6980735327092582,-26.090877685374036;-2.88801739432593,0.7900146343877738,-43.365171317552075;-1.5273609857343506,2.8706606119430984,-18.686896449148094;-0.4928635155541339,7.694563493657612,-38.023119521909685;-1.3745761921709423,0.5522293570998206,-52.9731072500852;-7.429023151010347,0.9838884085289195,-27.962346187741456;-5.166849403438703,12.628750465266979,-42.90040743696837;-4.779886168096303,0.9236148694903712,-53.86068251006787;-2.6972343363552693,-2.532798384559936,-31.73573266298228;-23.30859842574844,17.704469318474068,-5.847248381966273;8.887243544045655,4.988611823540604,-39.5133014171429;-6.313071748478139,6.008253170146979,-52.72996081265962;-1.0890884031265393,-5.239335387299872,-28.070050379880872;
39.60891384221315,-63.73980455975665,-26.79098222055008;29.723156148723923,-4.307016991485419,-15.303034859047246;-7.732562666028821,7.613538287282827,-28.317055623392847;8.966831400839338,-6.690241470418425,-6.8591605745175785;4.297750652656753,1.099302390792233,-30.97925770453035;-2.8836421203002125,0.7755634857897444,-51.333123465975646;-1.4400728968576557,2.804590782453774,-24.091241056367668;-0.5185334350730474,6.837172150047032,-41.61276321371861;-1.3746246341892017,0.5621212496820972,-57.620061601238625;-7.6088343448478,1.244511644756345,-31.20317307166027;-5.1744996758032356,12.3179972592895,-45.49973496931779;-4.79396044023675,1.0348447316525453,-59.06238891310668;-2.8897906449809927,-2.278222953213471,-35.92786618247761;-23.31073992875071,17.706095935978194,-5.847785604313885;8.850974768071028,4.862586257760829,-41.145797688364624;-6.326604223407819,6.208910646268052,-56.904126422365444;-1.2311500683745116,-5.111383382151399,-32.303044327884294;
38.465418207872936,-63.06516284900339,-23.02505626499975;29.204533134001263,-5.393990107492455,-15.730763534237552;-7.998055830163448,7.7521911626993285,-23.895943004216473;9.15079658664407,-6.858444397079741,-4.018372131407063;3.888110903851683,-2.244379058629068,-23.157807819069394;-2.8919742115552305,0.7935430541281663,-40.57308649030315;-1.6166646126575872,2.898605325477824,-14.071860058861871;-0.6268488043035388,5.941521693969876,-26.7617457768127;-1.3612121942575943,0.5362150229692076,-42.64453675134165;-6.566580861365823,0.5709156909302119,-17.662483802773007;-5.263793203801097,12.698916386319633,-28.480627262055542;-4.680788205864868,0.7674183407157874,-45.31093760081306;-2.2171718709766433,-2.808052155329565,-24.15587394323634;-23.308943984562436,17.70473179394881,-5.84733506964165;9.428900556640365,5.666182574368777,-25.51209313894274;-6.0137734405523515,5.649074746010144,-41.890213752321756;-0.8281945075327106,-5.368856527885222,-21.39099234216332;
37.68690187501073,-62.737681008739244,-20.668632266596052;28.118181645533067,-9.302268710164368,-17.498768309694828;-8.175273281340557,7.79961119404378,-21.202538924051293;9.734994619108173,-6.870698541480073,3.120472772215503;3.618064530529749,-1.7155756675548697,-13.082330603215148;-2.9019871860390625,0.8023463310548088,-33.062894583173524;-1.7167645663529314,2.945805280619916,-8.420356789421307;-0.6161078650709959,7.097599230130836,-18.209854069045562;-1.3488188295781647,0.5273096323906777,-34.67126551048472;-6.236257313711744,0.41842720901274355,-13.656639888097379;-5.322260716229822,12.672133180708654,-21.226374814573486;-4.578961894595057,0.7028431316359761,-39.68292334288731;-2.1504340101533383,-2.897203679579118,-22.69120200085511;-23.305884799026035,17.702408134006053,-5.846567635351972;9.7546653030983,7.916713776031188,-17.470854640335766;-5.905633518108154,5.575726058786374,-38.88133864869675;-0.801541271676954,-5.3827156480968865,-20.72650612979022;
36.53729719148658,-62.46354092240083,-17.443336408135;28.296899335134622,-9.221097566415262,-17.49874373730499;-8.111181728976176,7.7934639679772975,-22.160356982897024;9.644638069236022,-6.905700295370898,1.9791006882383047;3.595143350295069,-2.4720593410767315,-13.414295182364667;-2.907817529809855,0.8080245892763375,-28.976985213339248;-1.7766821920917482,2.970563506166581,-5.245737614354796;-0.6421749290048023,6.412005989944106,-19.023475532460623;-1.3470966103307096,0.5249617070337422,-33.03563121776848;-6.0371017312706305,0.33925241218038293,-11.338712576049339;-5.313353318349745,12.822108403012809,-20.95599571656698;-4.567621212953588,0.691901353269095,-38.86376883876599;-2.022318461397133,-2.9439433164748667,-20.853410931368387;-23.31090333341907,17.706220052962845,-5.847826596383402;9.898969177531454,9.24057304502813,-13.759891284351768;-5.846114101028884,5.5331965338915845,-36.98071047959196;-0.7284673424416902,-5.416025465679443,-18.922797581677408;
37.2871967649161,-62.536666910203124,-19.28850131981931;27.856367872059945,-11.88819834577364,-18.812279967567935;-7.956722937883657,7.714266205178629,-24.761921109486426;9.2117213670055,-6.829869135016701,-3.5895336438057783;3.6828037583686646,-1.5201129157192226,-14.63079660995224;-2.9051469118801916,0.80478690644906,-31.652284595895214;-1.743886154078761,2.960260317769842,-6.954413699325561;-0.5908384494252029,7.7300692296756806,-17.7484088346982;-1.349054132001931,0.5258373131527516,-33.65671396688602;-6.138838242391205,0.4009904507419943,-12.593069011695375;-5.280842308398416,13.594674798013855,-19.08974482651093;-4.585446366831895,0.6851057791853146,-39.0195795222661;-2.0956456196716116,-2.914742224410943,-21.95250644333354;-23.32016854001508,17.71325760892888,-5.850150887328836;9.930053573239217,8.287258781872769,-12.597645689228615;-5.917037621634186,5.514834958286488,-37.63722059819501;-0.7954024892508245,-5.399552340248884,-20.50889042411489;
37.379539483373385,-62.51786069956575,-19.494677287905652;27.731310395266583,-10.914612170985794,-18.25023773770287;-8.121179168901298,7.798633002243251,-22.03877487886848;9.373432755407253,-6.891204655875578,-1.3034271774868367;3.6220162731826537,-2.066162301293846,-13.568386539061159;-2.9063917311704484,0.8043212166847035,-31.357638946276293;-1.7306068135804835,2.9541032348496308,-7.660435050220857;-0.6434143913371124,6.888484133282692,-14.510742247597989;-1.3455215481464262,0.5234072080053632,-31.603257479311612;-5.958173682956509,0.32514436091684684,-10.534779751929944;-5.341887162165668,12.9382190405134,-16.073417265988088;-4.545507470036484,0.638187701108402,-36.205606291506115;-1.9105892118495393,-3.0259108521120464,-19.052671497026818;-23.3179273871608,17.71155530057004,-5.849588666591098;9.93396536247365,7.765077941438576,-12.663315418025798;-5.784895339725766,5.3855823655979025,-33.62427733906946;-0.6390014351616367,-5.474798494613676,-16.536942402129313;
37.235349145299494,-62.57483377613099,-19.2810473946363;28.49299716025504,-9.564040146922924,-17.758387006336903;-8.215615977693272,7.86037394442827,-20.316648572582626;9.528183421128228,-6.919340080966202,0.6765767471807319;3.5884876035807265,-3.0840671337958523,-13.974904747649424;-2.902384511966357,0.8052112657545517,-32.00111085814996;-1.716751571644229,2.963211727058239,-7.972390765375619;-0.6784922666792221,6.200599356192854,-13.375169287422054;-1.348590446758572,0.5222157921980903,-32.24405605813025;-6.043533655865672,0.29605292049472626,-11.066553990455692;-5.4076676129679,12.337992079659676,-12.781323189677083;-4.537659631551542,0.6099059705706594,-34.68664556753401;-1.939662639765747,-3.0414898208242174,-19.096798941103525;-23.31180934753446,17.706908232441197,-5.848053881159054;10.119800688617412,7.638243817224428,-8.624962787126298;-5.773880511784176,5.37472148416363,-32.923777519384196;-0.6857086291558189,-5.465716279113824,-17.41877296438461;
37.86595883882844,-62.83529570822352,-21.19443855322634;29.217471862941192,-5.967664810298157,-16.050806893138034;-7.878133970241804,7.677333484775407,-25.941210170282467;9.215384412216958,-6.9151061694543,-3.1435042868617624;3.8676871454451374,-0.19629598234400297,-18.06960128951385;-2.888832851221913,0.7916734246947524,-41.81552475256701;-1.59833503251907,2.9100613406857954,-14.423543187072967;-0.6570785839383654,5.707567321496402,-22.15332304774825;-1.3614674259300132,0.5357739997689709,-42.08578392530561;-6.531715274589112,0.511946583686027,-16.839787112025036;-5.39397444841125,11.262378574997646,-23.256209831100353;-4.656043026334841,0.7530803230874697,-43.676822140557285;-2.2655649994380274,-2.7955744585400684,-24.701273206126988;-23.305650863433723,17.702230443978213,-5.846508949733455;9.668749168428182,5.205905530070691,-19.896388076333967;-6.041507355419904,5.661803870488023,-42.12876677666908;-0.8684236215351476,-5.3455134576990275,-22.402622703571915;
